address,prob
4100 OGDEN ST,29
4102 ASPEN ST,25
4102 ASPEN ST,25
4102 GREEBY ST,7
4103 LEIDY AVE,16
4103 LOCUST ST,18
4105 N 6TH ST,21
4109 WALNUT ST,27
411 JEFFERSON ST,34
411 MAGEE AVE,30
411 N 54TH ST,7
4110 TERRACE ST,21
4110 W GIRARD AVE,29
4111 OGDEN ST,7
4111 SPRING GARDEN ST,24
4111 W GIRARD AVE,11
4112 PRINCETON AVE,31
4113 PENNSGROVE ST,39
4113 PENNSGROVE ST,39
4115 BARNETT ST,35
4115 N BROAD ST,23
4115 O ST,27
4116 N BROAD ST,27
4116 N FRANKLIN ST,11
4117 N REESE ST,31
4117 OGDEN ST,13
4117 TYSON AVE,20
4118 N 7TH ST,21
4119 DISSTON ST,26
4119 LEIDY AVE,12
412 LYCEUM AVE,65
412 N FRONT ST,47
412 STRAHLE ST,53
412 TASKER ST,22
412 W CHELTEN AVE,30
4120 LEVICK ST,14
4120 MANAYUNK AVE,41
4120 N MARSHALL ST,34
4120 POWELTON AVE,13
4120 W GIRARD AVE,5
4120 W GIRARD AVE,5
4121 I ST,30
4121 J ST,38
4121 MANTUA AVE,25
4121 WESTMINSTER AVE,9
4122 OLD YORK RD,42
4123 HOWELL ST,23
4123 LANCASTER AVE,13
4123 SALEM ST,22
4124 N DARIEN ST,17
4125 N BROAD ST,4
4125 N BROAD ST,4
4126 OLD YORK RD,30
4126 OLD YORK RD,30
4126 WHITING RD,25
4127 OGDEN ST,14
4129 COMLY ST,36
4129 N 8TH ST,22
4129 O ST,16
4129 PARRISH ST,40
413 MASTER ST,22
413 N PRESTON ST,54
413 W ROOSEVELT BLVD,12
4130 ELBRIDGE ST,26
4130 N 8TH ST,7
4130 OGDEN ST,11
4131 N BROAD ST,24
4132 N 5TH ST,21
4133 DEVEREAUX AVE,12
4133 N FAIRHILL ST,19
4133 N FAIRHILL ST,19
4133 N REESE ST,13
4133 N REESE ST,13
4134 N DARIEN ST,19
4135 GILHAM ST,15
4135 W GIRARD AVE,13
4135 WESTMINSTER AVE,32
4136 L ST,22
4136 N 7TH ST,6
4137 GILHAM ST,8
4138 PARRISH ST,15
4138 PARRISH ST,15
4138 PENNSGROVE ST,16
4138 W GIRARD AVE,9
4138 W GIRARD AVE,9
4138 W GIRARD AVE,9
414 E ROCKLAND ST,15
414 E SHARPNACK ST,20
4141 N 7TH ST,36
4141 W GIRARD AVE,10
4142 LANCASTER AVE,30
4144 CLARIDGE ST,33
4144 CLARIDGE ST,33
4144 LEIDY AVE,41
4145 N BROAD ST,18
4147 GILHAM ST,34
4147 N 9TH ST,55
4148 MAYWOOD ST,12
4148 RIDGE AVE,37
4149 N BROAD ST,22
4149 N BROAD ST,22
415 BROWN ST,25
415 LEVERINGTON AVE,27
415 LEVICK ST,16
415 N 62ND ST,8
415 N REDFIELD ST,37
415 S 56TH ST,27
415 W CUMBERLAND ST,8
4150 N FAIRHILL ST,9
4150 N FRANKLIN ST,35
4151 MANTUA AVE,18
4156 I ST,22
4156 N DARIEN ST,13
4159 BARNETT ST,43
4159 GILHAM ST,15
416 CHANDLER ST,61
416 E ASHMEAD ST,39
416 LEVICK ST,24
416 N 41ST ST,15
416 N 61ST ST,12
416 N WANAMAKER ST,13
416 W BERKS ST,44
416 W CHELTEN AVE,9
416 W COURTLAND ST,19
416 W RAYMOND ST,14
416 W ROOSEVELT BLVD,12
416 WADSWORTH AVE,12
4160 N 8TH ST,6
4162 N 7TH ST,42
4162 W GIRARD AVE,25
4163 N 9TH ST,18
4164 N 8TH ST,36
4165 N 8TH ST,55
4165 PAUL ST,10
4166 LEIDY AVE,7
4167 MAIN ST,39
4168 POPLAR ST,16
4168 POPLAR ST,16
417 N FELTON ST,37
417 W ROOSEVELT BLVD,54
4177 LEIDY AVE,7
418 E SOMERSET ST,14
418 N 61ST ST,52
418 N HOBART ST,19
418 WATKINS ST,37
4186 VIOLA ST,12
419 CONARROE ST,8
419 E RITTENHOUSE ST,12
419 E WILDEY ST,17
419 N 41ST ST,29
4190 WAYNE AVE,21
42 E RITTENHOUSE ST,10
42 MANHEIM ST,20
42 S 51ST ST,47
420 E CAMBRIA ST,14
420 HERMIT ST,59
420 N REDFIELD ST,27
420 ROSELYN ST,21
420 S 50TH ST,17
420 S 57TH ST,17
4200 CHESTER AVE,47
4200 COTTMAN AVE,41
4200 PARKSIDE AVE,96
4201 N 8TH ST,33
4201 RIDGE AVE,40
4201 VIOLA ST,19
4201 VIOLA ST,19
4202 LYMAN DR,28
4203 CHESTER AVE,64
4203 WALLACE ST,10
4204 W GIRARD AVE,17
4204 WALLACE ST,16
4205 CHESTER AVE,50
4205 DECATUR ST,33
4205 PAUL ST,22
4206 SPRUCE ST,71
4207 VIOLA ST,14
4208 I ST,29
4208 LORING ST,22
4208 OSAGE AVE,29
4208 W GIRARD AVE,10
4209 ASPEN ST,28
4209 CHESTER AVE,42
421 E CLEARFIELD ST,30
421 E CLEARFIELD ST,30
421 E GEORGE ST,14
421 RIGHTER ST,42
421 W TABOR RD,10
4210 W GIRARD AVE,21
4211 FROST ST,20
4211 FROST ST,20
4212 OSAGE AVE,18
4214 N 6TH ST,13
4215 ADAMS AVE,40
4215 E CHELTENHAM AVE,13
4215 LANSING ST,26
4216 ASPEN ST,6
4216 POWELTON AVE,13
4216 ROMAIN ST,8
4216 W GIRARD AVE,12
4216 WELSH RD,36
4217 TEESDALE ST,24
4218 MAGEE AVE,27
4218 TACKAWANNA ST,32
4218 W THOMPSON ST,14
4218 WELSH RD,22
4219 GRISCOM ST,26
4219 VIOLA ST,5
4219 VIOLA ST,5
422 DALY ST,71
422 N WILTON ST,11
4220 N REESE ST,46
4220 ORMOND ST,36
4220 WYALUSING AVE,14
4221 GREEBY ST,21
4221 POWELTON AVE,21
4222 SHEFFIELD AVE,27
4223 ADAMS AVE,17
4224 COTTMAN AVE,49
4224 SALEM ST,24
4225 BENNER ST,30
4226 ELSINORE ST,24
4226 N 15TH ST,20
4226 PARKSIDE AVE,74
4226 PARKSIDE AVE,74
4226 W GIRARD AVE,20
4226 WESTMINSTER AVE,19
4227 FILBERT ST,13
4227 GRISCOM ST,20
4228 LEVICK ST,14
4228 PINE ST,16
4229 BARNETT ST,28
4229 DEVEREAUX AVE,18
4229 LANCASTER AVE,23
4229 LONGSHORE AVE,22
423 MANTON ST,39
423 VERNON RD,22
4230 BENNINGTON ST,31
4231 N SYDENHAM ST,14
4231 OGDEN ST,24
4231 PARRISH ST,7
4231 TACKAWANNA ST,20
4232 VISTA ST,40
4233 BENNINGTON ST,34
4233 W STILES ST,10
4234 ORMOND ST,15
4235 MAYWOOD ST,9
4235 N 16TH ST,31
4235 PRINCETON AVE,23
4236 COTTMAN AVE,36
4236 LORING ST,22
4236 LORING ST,22
4236 SHELMIRE AVE,41
4237 PASSMORE ST,10
4238 LORING ST,18
4238 N SYDENHAM ST,34
4238 N SYDENHAM ST,34
4239 FAIRMOUNT AVE,8
4239 N 8TH ST,8
4239 OGDEN ST,20
424 E GIRARD AVE,30
424 E GIRARD AVE,30
424 E ROOSEVELT BLVD,28
424 N SICKELS ST,11
424 S 54TH ST,15
424 W ROOSEVELT BLVD,6
4241 J ST,15
4242 WESTMINSTER AVE,14
4243 MALTA ST,34
4243 WESTMINSTER AVE,36
4245 FAIRMOUNT AVE,38
4246 N 6TH ST,11
4246 N FRANKLIN ST,21
4248 N 15TH ST,11
4249 COTTMAN AVE,65
4249 N 7TH ST,11
4249 N FAIRHILL ST,11
4249 PAUL ST,13
425 CANTRELL ST,64
425 E ALLEGHENY AVE,16
425 MILLER ST,16
425 N ROBINSON ST,18
425 N ROBINSON ST,18
425 ROSELYN ST,32
425 W ONTARIO ST,20
4250 N 7TH ST,13
4250 N FAIRHILL ST,11
4250 POWELTON AVE,7
4251 FRANKFORD AVE,38
4251 FRANKFORD AVE,38
4251 GRISCOM ST,6
4251 N MARSHALL ST,12
4251 NEILSON ST,9
4251 WHITING RD,27
4252 K ST,17
4252 N 6TH ST,27
4252 N 6TH ST,27
4252 PALMETTO ST,30
4252 WESTMINSTER AVE,35
4253 WHITING RD,78
4254 PARKSIDE AVE,12
4255 N 16TH ST,17
4257 ORMOND ST,25
4259 LEIDY AVE,12
4259 MAIN ST,22
4259 N 15TH ST,14
4259 N REESE ST,7
426 CATHARINE ST,33
426 HIGH ST,12
4261 N 3RD ST,15
4262 N 8TH ST,20
4262 NEILSON ST,25
4262 PARKSIDE AVE,26
4263 N REESE ST,47
4264 PARKSIDE AVE,35
4267 PAUL ST,11
427 E ALLEGHENY AVE,10
427 E MENTOR ST,12
427 E WYOMING AVE,31
427 FERN ST,16
427 N 66TH ST,21
427 N PRESTON ST,21
427 TASKER ST,41
4275 LEIDY AVE,12
4277 ORCHARD ST,7
428 DALY ST,63
428 DELPHINE ST,26
428 E ELEANOR ST,22
428 E SOMERSET ST,19
428 MARTIN ST,21
428 N HOLLY ST,12
428 SIGEL ST,68
428 WINONA ST,10
4280 PAUL ST,9
4280 PAUL ST,9
4286 N PENN ST,16
4289 GRISCOM ST,32
429 GREEN ST,64
429 N 59TH ST,47
429 N 62ND ST,16
429 N SIMPSON ST,23
429 W BERKS ST,13
429 W CHEW AVE,48
429 W PRICE ST,37
4295 GRISCOM ST,5
43 E HORTTER ST,27
43 N 63RD ST,43
43 N EDGEWOOD ST,14
43 W DUVAL ST,63
43 W POMONA ST,38
43 W ROCKLAND ST,5
430 CASKEY ST,22
430 GLEN ECHO RD,37
430 MANHEIM ST,36
430 MANHEIM ST,36
430 MANHEIM ST,36
430 REED ST,45
4301 ISLAND AVE,19
4301 LUDLOW ST,47
4301 VAN KIRK ST,30
4302 DEXTER ST,26
4302 SHELMIRE AVE,37
4303 N 3RD ST,27
4304 DEVEREAUX AVE,24
4305 LOCUST ST,36
4305 POTTER ST,13
4305 TERRACE ST,31
4306 BENNINGTON ST,55
4306 CLARIDGE ST,33
4306 HOWELL ST,22
4306 MALTA ST,30
4307 CLARIDGE ST,29
4307 N 8TH ST,15
4307 N 8TH ST,15
4307 WESTMINSTER AVE,11
4308 DEVEREAUX AVE,29
4308 RENO ST,18
4309 FLEMING ST,40
4309 LUDLOW ST,80
4309 N DARIEN ST,34
431 E CAMBRIA ST,12
431 W COULTER ST,55
431 W GIRARD AVE,54
431 W JOHNSON ST,17
4310 N BODINE ST,16
4310 N DARIEN ST,22
4311 WESTMINSTER AVE,39
4312 L ST,52
4312 RHAWN ST,17
4314 LANCASTER AVE,13
4314 PENNSGROVE ST,26
4315 BROWN ST,14
4315 N PENN ST,17
4315 WYALUSING AVE,5
4316 CLOUD ST,13
4316 N HICKS ST,11
4316 WALN ST,10
4316 WALNUT ST,42
4317 MARPLE ST,25
4317 N 15TH ST,27
4317 N 16TH ST,19
4317 N 9TH ST,10
4317 N PENN ST,13
4317 SHELMIRE AVE,13
4318 DOBSON ST,58
4318 LORING ST,22
4318 WYALUSING AVE,20
4319 WALN ST,7
4319 WESTMINSTER AVE,9
432 E GIRARD AVE,25
432 E TULPEHOCKEN ST,48
432 FANSHAWE ST,28
432 PARLIN ST,57
432 W RUSCOMB ST,32
432 WINONA ST,33
4320 COTTMAN AVE,21
4320 DOBSON ST,40
4320 MALTA ST,11
4320 N DARIEN ST,11
4320 N PENN ST,30
4320 WALNUT ST,20
4321 BROWN ST,15
4321 FRANKFORD AVE,11
4321 N ORIANNA ST,17
4323 GLENDALE ST,9
4323 PILLING ST,20
4323 VAN KIRK ST,16
4324 DISSTON ST,13
4326 LANCASTER AVE,56
4326 LORING ST,25
4328 BROWN ST,11
4328 N FRANKLIN ST,31
4329 N FAIRHILL ST,13
433 E ROCKLAND ST,15
433 FERN ST,12
433 JACKSON ST,52
433 SPRUCE ST,44
433 W SOMERSET ST,20
4330 K ST,47
4330 N 8TH ST,11
4332 MILNOR ST,12
4335 ORCHARD ST,18
4337 GLENDALE ST,17
4337 N 15TH ST,43
4338 COTTMAN AVE,51
4339 E WINGOHOCKING ST,39
434 E RITTENHOUSE ST,10
434 N 34TH ST,34
434 S 54TH ST,23
434 W CLAPIER ST,13
4340 DEXTER ST,14
4340 LEIPER ST,39
4340 MILNOR ST,21
4340 N 3RD ST,16
4340 N CARLISLE ST,22
4340 TACKAWANNA ST,21
4341 N 6TH ST,11
4341 PAUL ST,35
4342 N 8TH ST,15
4345 GLENDALE ST,7
4345 N 8TH ST,5
4346 ORCHARD ST,26
4347 DEVEREAUX AVE,20
4348 TACKAWANNA ST,7
4349 ELIZABETH ST,9
435 DALY ST,39
435 E PENN ST,20
435 N 39TH ST,9
435 N 60TH ST,17
435 N 60TH ST,17
435 PURDY ST,23
435 S 51ST ST,40
435 W WESTMORELAND ST,11
435 WELLESLEY RD,24
4351 MITCHELL ST,44
4353 N FRANKLIN ST,5
4353 WAYNE AVE,19
4359 N FRANKLIN ST,18
436 S 55TH ST,17
436 W WYOMING AVE,16
4361 CRESSON ST,28
4361 N 7TH ST,15
4367 PECHIN ST,44
437 E CLEARFIELD ST,14
437 GREENWICH ST,76
437 W CHESTNUT HILL AVE,34
437 W ROOSEVELT BLVD,21
438 N 52ND ST,32
438 N 52ND ST,32
438 W CLAPIER ST,17
439 N EDGEWOOD ST,58
439 S 61ST ST,9
439 W ROOSEVELT BLVD,26
44 COLLOM ST,10
44 N 62ND ST,6
44 N MILLICK ST,23
440 E CAMBRIA ST,12
440 E PHIL ELLENA ST,21
440 W AIRDRIE ST,22
4400 CHESTNUT ST,31
4400 DECATUR ST,26
4400 I ST,23
4400 N ORIANNA ST,11
4401 SHERWOOD RD,17
4402 N 8TH ST,19
4402 N MARSHALL ST,25
4403 SANSOM ST,28
4403 SANSOM ST,28
4404 I ST,29
4404 LEIPER ST,21
4407 CHESTNUT ST,52
4408 HIGBEE ST,22
4408 TEESDALE ST,60
4408 WINGATE ST,67
441 E WYOMING AVE,24
441 E WYOMING AVE,24
441 N 53RD ST,17
441 S 62ND ST,8
441 S 62ND ST,8
441 TOMLINSON RD,75
441 TOMLINSON RD,75
441 TOMLINSON RD,75
441 TOMLINSON RD,75
441 W STAFFORD ST,24
4411 FRANKFORD AVE,21
4411 LEIPER ST,10
4411 N 5TH ST,29
4411 OAKMONT ST,39
4411 PRINCETON AVE,11
4412 N 19TH ST,6
4413 MANAYUNK AVE,31
4413 N 4TH ST,16
4414 EDGEMONT ST,56
4414 N 6TH ST,5
4415 BELGRADE ST,27
4415 RICHMOND ST,17
4416 I ST,26
4416 N FRANKLIN ST,5
4416 TEESDALE ST,14
4417 LORING ST,48
4418 N 16TH ST,14
4419 PRINCETON AVE,37
4419 SILVERWOOD ST,10
442 N 32ND ST,76
442 S 52ND ST,6
4420 TOLBUT ST,47
4421 MAIN ST,46
4424 LARCHWOOD AVE,46
4424 PECHIN ST,60
4425 H ST,70
4426 DECATUR ST,10
4426 SHELMIRE AVE,51
4429 SANSOM ST,26
443 E PENN ST,12
443 N 52ND ST,22
443 N 53RD ST,14
443 RIPKA ST,23
443 RITNER ST,51
443 W ABBOTTSFORD AVE,14
4430 MITCHELL ST,21
4430 N CHADWICK ST,14
4430 PARRISH ST,15
4431 N 4TH ST,11
4431 PRINCETON AVE,39
4432 ALDINE ST,21
4433 COTTMAN AVE,18
4433 N 7TH ST,50
4434 N BANCROFT ST,28
4435 KENDRICK ST,38
4435 N 7TH ST,19
4436 N 6TH ST,17
4437 N CHADWICK ST,11
4438 MARPLE ST,51
4438 N CLEVELAND ST,16
4438 SANSOM ST,25
4439 SHELMIRE AVE,64
444 S 43RD ST,40
444 S 57TH ST,16
444 W GLENWOOD AVE,16
4440 N 4TH ST,13
4441 N FRANKLIN ST,6
4441 N FRANKLIN ST,6
4441 N FRANKLIN ST,6
4441 PAUL ST,20
4444 CRESSON ST,38
4444 HURLEY ST,59
4444 N MARSHALL ST,12
4445 KENDRICK ST,35
4445 KENDRICK ST,35
4446 GRISCOM ST,7
4446 N 6TH ST,7
4448 N MARSHALL ST,28
445 E PHIL ELLENA ST,32
4450 ALMOND ST,24
4450 ALMOND ST,24
4452 N 15TH ST,7
4452 N 15TH ST,7
4453 N UBER ST,23
4455 N UBER ST,9
4456 N 17TH ST,22
4457 FRANKFORD AVE,27
4459 EDGEMONT ST,53
4459 N 20TH ST,31
446 W NORRIS ST,60
446 W NORRIS ST,60
4463 FRANKFORD AVE,21
4463 GREENE ST,28
4463 N 20TH ST,9
4463 TOLBUT ST,16
4465 TOLBUT ST,16
4467 FRANKFORD AVE,38
4467 LEIPER ST,18
447 E CHELTENHAM AVE,10
447 PENSDALE ST,32
447 S 62ND ST,15
4473 SALMON ST,12
448 HIGH ST,10
448 ROXBOROUGH AVE,20
449 DURFOR ST,33
449 S 43RD ST,13
45 E GARFIELD ST,34
45 E SEYMOUR ST,26
45 N PEACH ST,13
450 DEARBORN ST,24
450 E TULPEHOCKEN ST,17
450 LEVERINGTON AVE,44
450 N SALFORD ST,47
450 S 49TH ST,22
4500 ALMOND ST,26
4500 CHESTNUT ST,52
4500 N 17TH ST,21
4500 N 5TH ST,71
4500 N UBER ST,16
4500 SPRINGFIELD AVE,36
4501 HURLEY ST,5
4501 N UBER ST,8
4502 N 5TH ST,30
4502 N BROAD ST,6
4503 FAIRMOUNT AVE,16
4504 BENNER ST,46
4505 N 17TH ST,15
4505 N 18TH ST,16
4506 LEIPER ST,23
4506 N 17TH ST,23
4508 N BROAD ST,11
4509 N 8TH ST,13
4509 N HICKS ST,26
451 N 65TH ST,19
4510 ALDINE ST,22
4510 N LAWRENCE ST,48
4511 BLEIGH AVE,37
4511 CONSHOHOCKEN AVE,15
4511 N 19TH ST,27
4511 WORTH ST,10
4512 BLEIGH AVE,35
4513 MERION AVE,8
4513 N UBER ST,14
4513 SILVERWOOD ST,35
4514 REGENT ST,34
4514 TAMPA ST,28
4515 LAIRD ST,49
4515 N 19TH ST,14
4515 SPRUCE ST,21
4516 N 12TH ST,8
4516 N 12TH ST,8
4516 N 12TH ST,8
4516 N 19TH ST,5
4516 N 19TH ST,5
4516 N BOUVIER ST,29
4516 N SMEDLEY ST,11
4516 SHELMIRE AVE,20
4517 KINGSESSING AVE,17
4517 LAIRD ST,33
4517 LORING ST,20
4517 SPRUCE ST,21
4518 N 19TH ST,9
4518 PAUL ST,12
4519 LORING ST,22
4519 N 20TH ST,14
4519 N SMEDLEY ST,6
4519 OSAGE AVE,23
4519 WESTMINSTER AVE,8
452 SLOCUM ST,35
4520 DEVEREAUX AVE,27
4520 LORING ST,14
4520 N FRONT ST,15
4520 N UBER ST,55
4520 PALETHORP ST,28
4520 PAUL ST,10
4522 BLEIGH AVE,43
4522 LORING ST,18
4522 N 19TH ST,14
4522 N UBER ST,11
4523 OAKLAND ST,18
4523 WESTMINSTER AVE,11
4524 DEVEREAUX AVE,33
4525 ASHBURNER ST,10
4525 FLEMING ST,26
4525 SPRUCE ST,30
4526 D ST,12
4526 N CAMAC ST,12
4526 N SMEDLEY ST,22
4526 VAN KIRK ST,62
4527 EDGEMONT ST,31
4528 N UBER ST,11
4528 WESTMINSTER AVE,17
453 FAIRMOUNT AVE,17
453 FITZGERALD ST,21
453 LARDNER ST,17
453 N 51ST ST,46
453 S 60TH ST,14
453 VAN KIRK ST,23
4530 ALDINE ST,33
4530 MARPLE ST,17
4530 OLD YORK RD,18
4530 VISTA ST,49
4532 HIGBEE ST,25
4532 HURLEY ST,52
4532 VISTA ST,35
4533 BALTIMORE AVE,27
4533 BALTIMORE AVE,27
4533 N UBER ST,18
4533 N UBER ST,18
4533 N UBER ST,18
4533 N UBER ST,18
4534 N 18TH ST,51
4534 N 18TH ST,51
4534 N CAMAC ST,17
4534 PALETHORP ST,13
4534 RISING SUN AVE,12
4535 COTTMAN AVE,22
4535 KNORR ST,25
4535 N SMEDLEY ST,43
4535 TACKAWANNA ST,47
4536 HOWELL ST,23
4539 MORRIS ST,26
4539 N MOLE ST,14
4539 TEESDALE ST,30
454 N 52ND ST,15
4541 N 16TH ST,11
4542 N 13TH ST,18
4542 N 19TH ST,5
4543 N 18TH ST,14
4543 N 20TH ST,14
4543 PULASKI AVE,33
4545 N 16TH ST,9
4545 N 7TH ST,35
4545 PULASKI AVE,16
4545 RITCHIE ST,28
4546 LINMORE AVE,16
4546 MULBERRY ST,10
4547 N 16TH ST,9
4547 N 5TH ST,10
4547 N 7TH ST,34
4548 N 16TH ST,22
4548 N BOUVIER ST,23
4549 N MARVINE ST,20
455 N EDGEWOOD ST,15
455 W BRINGHURST ST,16
4550 N 11TH ST,12
4550 TEESDALE ST,22
4550 WAYNE AVE,35
4551 N 18TH ST,8
4551 N BOUVIER ST,33
4551 N UBER ST,39
4552 FERNHILL RD,26
4552 MILNOR ST,26
4552 VISTA ST,18
4553 N HICKS ST,11
4554 WORTH ST,23
4555 N COLORADO ST,11
4556 N 19TH ST,20
4556 N COLORADO ST,41
4557 N 18TH ST,11
4558 N 13TH ST,48
4558 N 15TH ST,31
4559 MORRIS ST,44
4559 N BOUVIER ST,17
456 DEVEREAUX AVE,24
4560 N 19TH ST,16
4565 BERMUDA ST,49
4566 SHELBOURNE ST,32
457 FARSON ST,13
457 FARSON ST,13
457 HANSBERRY ST,31
457 HANSBERRY ST,31
457 PENSDALE ST,29
4570 H ST,31
4570 PENHURST ST,9
4571 DITMAN ST,35
4571 TAMPA ST,9
4573 DITMAN ST,18
4576 MELROSE ST,20
4577 TACONY ST,25
4583 TACONY ST,17
4583 TACONY ST,17
4587 PENHURST ST,19
459 HANSBERRY ST,18
4595 SHELBOURNE ST,6
460 LYCEUM AVE,65
4600 BOUDINOT ST,17
4600 FAIRMOUNT AVE,29
4600 OAKMONT ST,62
4602 OAKMONT ST,64
4602 STRAHLE ST,33
4602 WOODLAND AVE,24
4603 OAKMONT ST,46
4603 OAKMONT ST,46
4604 N 13TH ST,51
4604 OLD YORK RD,29
4605 MAGEE AVE,18
4605 OLD YORK RD,17
4606 C ST,8
4606 WOODLAND AVE,20
4607 HEDGE ST,14
4607 PASCHALL AVE,59
4608 CONSHOHOCKEN AVE,36
4608 H ST,7
4608 LONGSHORE AVE,24
4608 MCKINLEY ST,29
4608 N 13TH ST,10
4608 SMICK ST,31
4608 WAYNE AVE,13
4608 WILBROCK ST,9
4609 HIGBEE ST,39
4609 HURLEY ST,44
4609 TACONY ST,18
4610 HAWTHORNE ST,23
4610 MELROSE ST,17
4610 N 13TH ST,17
4610 RISING SUN AVE,5
4610 TOLBUT ST,68
4611 NEWHALL ST,21
4611 PAUL ST,12
4612 HURLEY ST,9
4612 NAPLES ST,15
4612 PENHURST ST,28
4612 RICHMOND ST,44
4613 CEDAR AVE,14
4613 MCKINLEY ST,21
4613 MCKINLEY ST,21
4613 VISTA ST,29
4614 CEDAR AVE,23
4614 GREENE ST,15
4614 HORROCKS ST,10
4614 LANCASTER AVE,19
4614 PILLING ST,14
4614 PRINCETON AVE,45
4614 WORTH ST,17
4615 WHITAKER AVE,14
4616 LARCHWOOD AVE,68
4616 LEIPER ST,53
4616 LEIPER ST,53
4616 LEIPER ST,53
4616 LEIPER ST,53
4616 LEIPER ST,53
4616 LEIPER ST,53
4616 LEIPER ST,53
4616 LEIPER ST,53
4616 VISTA ST,58
4617 OAKMONT ST,22
4617 PULASKI AVE,6
4617 VISTA ST,34
4618 LEIPER ST,15
4618 OAKMONT ST,25
4619 LESHER ST,22
4619 N BROAD ST,10
4619 TACKAWANNA ST,12
462 WINONA ST,31
4620 BENNER ST,35
4620 KENDRICK ST,46
4620 MANSION ST,35
4620 OGDEN ST,16
4620 VAN KIRK ST,14
4621 HOWELL ST,28
4621 N MARVINE ST,17
4621 WEYMOUTH ST,25
4622 GREENE ST,16
4623 LESHER ST,10
4623 TAMPA ST,10
4624 PENHURST ST,16
4624 TAMPA ST,18
4624 UNRUH AVE,32
4625 PULASKI AVE,48
4626 E THOMPSON ST,14
4626 TAMPA ST,24
4626 WESTMINSTER AVE,42
4626 WESTMINSTER AVE,42
4627 EDMUND ST,13
4627 HORROCKS ST,10
4627 KINGSESSING AVE,23
4627 LANSING ST,40
4627 MULBERRY ST,25
4627 TAMPA ST,12
4628 ASHVILLE ST,42
4628 LEIPER ST,24
4628 LEIPER ST,24
4628 MILNOR ST,20
4628 N MARVINE ST,12
4628 NEWHALL ST,29
4629 HARTEL AVE,33
4629 MELROSE ST,43
4629 MELROSE ST,43
4629 MULBERRY ST,22
4630 BENNER ST,31
4630 N 11TH ST,26
4630 SHELBOURNE ST,28
4631 SHELBOURNE ST,35
4631 TACKAWANNA ST,8
4631 TACKAWANNA ST,8
4631 WALNUT ST,14
4632 MASCHER ST,9
4632 MASCHER ST,9
4632 N 5TH ST,22
4632 OLD YORK RD,8
4632 OLD YORK RD,8
4633 ADAMS AVE,10
4633 N FRONT ST,7
4633 WALNUT ST,67
4634 OAKLAND ST,47
4634 OAKLAND ST,47
4635 BOUDINOT ST,25
4635 MULBERRY ST,17
4636 SPRUCE ST,24
4636 SPRUCE ST,24
4637 N 12TH ST,13
4637 N PENN ST,43
4638 GREENE ST,26
4638 WESTMINSTER AVE,21
4639 GREENE ST,29
4640 D ST,16
4640 DITMAN ST,6
4640 N CAMAC ST,42
4641 BOUDINOT ST,18
4641 LANCASTER AVE,16
4642 DITMAN ST,9
4642 HEDGE ST,18
4642 HEDGE ST,18
4642 PENNYPACK ST,17
4643 DITMAN ST,11
4643 OLD YORK RD,14
4644 BERGEN ST,56
4644 C ST,46
4644 ELLA ST,18
4644 FERNHILL RD,18
4645 GREENE ST,17
4645 MANSION ST,10
4645 N FRONT ST,10
4646 HAZEL AVE,16
4647 PILLING ST,30
4648 CASTOR AVE,44
4650 A ST,27
4650 N 11TH ST,17
4650 N MARVINE ST,26
4650 WESTMINSTER AVE,10
4651 WALNUT ST,14
4651 WALNUT ST,14
4652 HAZEL AVE,10
4652 WESTMINSTER AVE,34
4653 BOUDINOT ST,21
4653 NAPLES ST,17
4654 G ST,15
4655 N 5TH ST,22
4656 HORROCKS ST,62
4657 DITMAN ST,15
4658 TORRESDALE AVE,23
4659 C ST,37
4659 HORROCKS ST,10
466 COMLY ST,20
4660 N PENN ST,13
4661 N PENN ST,7
4661 TAMPA ST,16
4662 JAMES ST,20
4662 WEYMOUTH ST,16
4663 EDMUND ST,16
4663 EDMUND ST,16
4663 PAUL ST,60
4664 N SYDENHAM ST,39
4664 OAKLAND ST,15
4664 UMBRIA ST,17
4665 DUFFIELD ST,25
4665 PAUL ST,10
4666 GRISCOM ST,27
4666 HAWTHORNE ST,18
4667 G ST,21
4677 N 16TH ST,8
468 BYBERRY RD,48
468 E HAINES ST,12
4682 N SYDENHAM ST,16
4683 HAWTHORNE ST,15
4683 MULBERRY ST,16
4688 WILDE ST,49
4695 CASTOR AVE,10
4700 RUTLAND ST,32
4701 CHESTER AVE,9
4701 HARTEL AVE,36
4701 N 15TH ST,34
4702 HAWTHORNE ST,27
4702 RHAWN ST,25
4702 RICHMOND ST,19
4702 WALLACE PL,17
4703 EDMUND ST,19
4703 HAWTHORNE ST,29
4703 LEIPER ST,26
4703 LEIPER ST,26
4703 N 15TH ST,12
4704 UMBRIA ST,16
4705 BROWN ST,13
4705 PARRISH ST,19
4706 DEVEREAUX AVE,22
4706 HARTEL AVE,20
4706 WALLACE PL,24
4707 FRANKFORD AVE,21
4707 LEIPER ST,16
4707 SALMON ST,19
4708 CHESTNUT ST,50
4708 EDMUND ST,26
4708 WAYNE AVE,26
4708 WELLINGTON ST,8
4709 N BROAD ST,26
4710 BALTIMORE AVE,16
4710 DARRAH ST,11
4710 LOCUST ST,56
4710 UMBRIA ST,27
4711 OLD YORK RD,45
4711 RORER ST,15
4711 TACONY ST,21
4712 LEIPER ST,37
4712 LEIPER ST,37
