address,prob,lat,lon
4617 PULASKI AVE,2,-75.1655397526263,40.0223578554661
4617 VISTA ST,19,-75.031642876842,40.0325102180942
4618 LEIPER ST,2,-75.087380686534,40.0176269087412
4618 OAKMONT ST,8,-75.0307865305169,40.0328914763466
4619 LESHER ST,8,-75.083439640852,40.0142367349776
4619 N BROAD ST,3,-75.1476785087108,40.0235883402224
4619 TACKAWANNA ST,5,-75.0801040061535,40.012114797459
462 WINONA ST,8,-75.1793045560881,40.0259606063572
4620 BENNER ST,12,-75.0583670242013,40.0189216045943
4620 KENDRICK ST,8,-75.0114874456083,40.0437213470021
4620 MANSION ST,24,-75.2279686263153,40.030749585288
4620 OGDEN ST,43,-75.2150520322243,39.9679590176073
4620 VAN KIRK ST,4,-75.0624899406482,40.0166802121229
4621 HOWELL ST,7,-75.0607823082526,40.0174644863855
4621 N MARVINE ST,4,-75.1433500256071,40.0228602989691
4621 WEYMOUTH ST,9,-75.1121915778229,40.018961025434
4622 GREENE ST,5,-75.1621269658005,40.0247862914075
4623 LESHER ST,3,-75.083359079596,40.0143290585753
4623 TAMPA ST,4,-75.1136137202952,40.0190826170686
4624 PENHURST ST,5,-75.1101505246214,40.0188646180615
4624 TAMPA ST,4,-75.1141261722009,40.0191676507026
4624 UNRUH AVE,7,-75.0470901971615,40.0245716149438
4625 PULASKI AVE,34,-75.1658904144262,40.0223542852026
4626 E THOMPSON ST,2,-75.0700563019455,40.0021925046762
4626 TAMPA ST,12,-75.1140994448941,40.0192027377511
4626 WESTMINSTER AVE,29,-75.2149138945964,39.9690110358568
4626 WESTMINSTER AVE,29,-75.2149138945964,39.9690110358568
4627 EDMUND ST,8,-75.077811115196,40.010056861207
4627 HORROCKS ST,4,-75.0906629402674,40.018322605515
4627 KINGSESSING AVE,7,-75.2123687953723,39.9453907450323
4627 LANSING ST,12,-75.0280595528027,40.0342000062777
4627 MULBERRY ST,23,-75.0807339234467,40.0130728587406
4627 TAMPA ST,3,-75.1135520940464,40.0191547072134
4628 ASHVILLE ST,16,-75.027187742505,40.0346089283297
4628 LEIPER ST,2,-75.0869804020872,40.018038562777
4628 LEIPER ST,2,-75.0869804020872,40.018038562777
4628 MILNOR ST,18,-75.0767705946966,40.0057187226552
4628 N MARVINE ST,4,-75.1437553922069,40.0231010674227
4628 NEWHALL ST,15,-75.1651509768373,40.02246544204
4629 HARTEL AVE,9,-75.0273985727109,40.0344960593085
4629 MELROSE ST,18,-75.0771571020353,40.0066443547462
4629 MELROSE ST,18,-75.0771571020353,40.0066443547462
4629 MULBERRY ST,18,-75.0806755560469,40.0131068414624
4630 BENNER ST,17,-75.0582061432955,40.0187372887313
4630 N 11TH ST,6,-75.143000888395,40.0230470269891
4630 SHELBOURNE ST,10,-75.1094166634418,40.0188520628694
4631 SHELBOURNE ST,17,-75.1089820030353,40.0187979897821
4631 TACKAWANNA ST,7,-75.0797103073946,40.0123585591073
4631 TACKAWANNA ST,7,-75.0797103073946,40.0123585591073
4631 WALNUT ST,4,-75.2147943996382,39.9558981187581
4632 MASCHER ST,7,-75.1263313743292,40.0214470010944
4632 MASCHER ST,7,-75.1263313743292,40.0214470010944
4632 N 5TH ST,7,-75.1339487864765,40.0220145768295
4632 OLD YORK RD,2,-75.147264846316,40.0238979675114
4632 OLD YORK RD,2,-75.147264846316,40.0238979675114
4633 ADAMS AVE,4,-75.0935894630142,40.0205257990574
4633 N FRONT ST,2,-75.1242299109436,40.0207813679015
4633 WALNUT ST,32,-75.2148519289188,39.9559050645712
4634 OAKLAND ST,22,-75.0898542448022,40.0182037725751
4634 OAKLAND ST,22,-75.0898542448022,40.0182037725751
4635 BOUDINOT ST,11,-75.1175273165156,40.0198756301798
4635 MULBERRY ST,18,-75.0805577543187,40.0131806874301
4636 SPRUCE ST,5,-75.2157108678421,39.9529972373698
4636 SPRUCE ST,5,-75.2157108678421,39.9529972373698
4637 N 12TH ST,3,-75.1440189961512,40.0233068708471
4637 N PENN ST,19,-75.0862142259597,40.0164324520171
4638 GREENE ST,18,-75.162475464921,40.0251078694943
4638 WESTMINSTER AVE,11,-75.2152135301683,39.9689386322628
4639 GREENE ST,14,-75.1619375029831,40.0252791619282
4640 D ST,4,-75.1165641821844,40.0199405879588
4640 DITMAN ST,4,-75.0792616295904,40.0122827174859
4640 N CAMAC ST,15,-75.1452882320915,40.023542681795
4641 BOUDINOT ST,3,-75.1175095345561,40.0199988381919
4641 LANCASTER AVE,4,-75.2149763562812,39.9712418601882
4642 DITMAN ST,6,-75.0792055945195,40.0123173420957
4642 HEDGE ST,6,-75.0824575559668,40.0145187142994
4642 HEDGE ST,6,-75.0824575559668,40.0145187142994
4642 PENNYPACK ST,3,-75.0101159232151,40.04394059394
4643 DITMAN ST,4,-75.0787587122829,40.0118897866861
4643 OLD YORK RD,4,-75.1465907583524,40.0241042930761
4644 BERGEN ST,23,-75.0093554755338,40.0445389457292
4644 C ST,16,-75.1186880411436,40.0202454232918
4644 ELLA ST,10,-75.1219644343014,40.0206908199468
4644 FERNHILL RD,5,-75.1673510802441,40.0215499690987
4645 GREENE ST,9,-75.1620619605958,40.0254094602826
4645 MANSION ST,2,-75.228309344757,40.0318874566928
4645 N FRONT ST,3,-75.1242183790163,40.0211067666046
4646 HAZEL AVE,3,-75.2164876307888,39.9497552192075
4647 PILLING ST,14,-75.0878567440352,40.018110811422
4648 CASTOR AVE,15,-75.0948394888023,40.021155349096
4650 A ST,11,-75.1226689605932,40.0210275046542
4650 N 11TH ST,4,-75.142906492208,40.0234651090584
4650 N MARVINE ST,8,-75.1436537144651,40.0235581547931
4650 WESTMINSTER AVE,6,-75.2155222470117,39.9689404655119
4651 WALNUT ST,11,-75.2153645972559,39.9559697227182
4651 WALNUT ST,11,-75.2153645972559,39.9559697227182
4652 HAZEL AVE,2,-75.216660630225,39.9497765112359
4652 WESTMINSTER AVE,21,-75.2155750862112,39.9689361644451
4653 BOUDINOT ST,8,-75.1174695391919,40.0202602772766
4653 NAPLES ST,13,-75.0908439376471,40.0193223407498
4654 G ST,5,-75.1108842176067,40.0194562739956
4655 N 5TH ST,7,-75.1332675480587,40.0223940935073
4656 HORROCKS ST,29,-75.0906553074338,40.0190822395016
4657 DITMAN ST,6,-75.0785946769241,40.0122576033752
4658 TORRESDALE AVE,17,-75.0775418217709,40.0113736247614
4659 C ST,18,-75.1180824819247,40.0204380923787
4659 HORROCKS ST,4,-75.0902049282979,40.0188949281106
466 COMLY ST,6,-75.1020645950429,40.0453698676012
4660 N PENN ST,6,-75.0860283681783,40.0173324794915
4661 N PENN ST,6,-75.0853859021163,40.0172903444252
4661 TAMPA ST,4,-75.1130612681542,40.0197531255761
4662 JAMES ST,13,-75.076702729163,40.0084438184275
4662 WEYMOUTH ST,6,-75.1119931323027,40.0198196036837
4663 EDMUND ST,6,-75.0769399922196,40.0103387548648
4663 EDMUND ST,6,-75.0769399922196,40.0103387548648
4663 PAUL ST,31,-75.0837303461586,40.0160825305552
4664 N SYDENHAM ST,19,-75.1506081744658,40.0247071012511
4664 OAKLAND ST,6,-75.0890763423723,40.0189592136762
4664 UMBRIA ST,6,-75.2306269128393,40.0308945634108
4665 DUFFIELD ST,21,-75.0812103883026,40.0146429657745
4665 PAUL ST,4,-75.083738536599,40.016136853353
4666 GRISCOM ST,23,-75.0853385980386,40.0167715830801
4666 HAWTHORNE ST,10,-75.0808608159377,40.0143579846408
4667 G ST,11,-75.110257563123,40.0196362074759
4677 N 16TH ST,5,-75.1508619315013,40.0249901025458
468 BYBERRY RD,7,-75.0193129695221,40.1256208172134
468 E HAINES ST,6,-75.1704980523913,40.0441005158503
4682 N SYDENHAM ST,5,-75.1505106752227,40.0250822766821
4683 HAWTHORNE ST,7,-75.0802396941305,40.0145235995653
4683 MULBERRY ST,6,-75.0793257407023,40.0142821546411
4688 WILDE ST,15,-75.2279670523641,40.0319437401905
4695 CASTOR AVE,5,-75.0937820434347,40.021961486674
4700 RUTLAND ST,13,-75.0918008904805,40.0222187211124
4701 CHESTER AVE,2,-75.2143248101004,39.9460819254698
4701 HARTEL AVE,5,-75.0271044953351,40.0341135744858
4701 N 15TH ST,11,-75.1492196032806,40.0250495060907
4702 HAWTHORNE ST,26,-75.0803132377208,40.0150906904742
4702 RHAWN ST,5,-75.0252945847322,40.0349292405237
4702 RICHMOND ST,5,-75.067382123948,40.0007011412526
4702 WALLACE PL,7,-75.2151851343045,39.963276600783
4703 EDMUND ST,8,-75.0766034720674,40.0103566188859
4703 HAWTHORNE ST,15,-75.0799248348006,40.0148644109893
4703 LEIPER ST,5,-75.085979693911,40.017908656064
4703 LEIPER ST,5,-75.085979693911,40.017908656064
4703 N 15TH ST,3,-75.1492045165229,40.0251053158839
4704 UMBRIA ST,8,-75.2312659328369,40.0315820570475
4705 BROWN ST,6,-75.2156751894155,39.9666040234454
4705 PARRISH ST,18,-75.2158368932684,39.9677101403564
4706 DEVEREAUX AVE,7,-75.0555199526227,40.0190501503614
4706 HARTEL AVE,18,-75.0273939566959,40.0337863587044
4706 WALLACE PL,12,-75.215278646236,39.9631731964383
4707 FRANKFORD AVE,7,-75.0832239126005,40.0168906760914
4707 LEIPER ST,5,-75.0858557734871,40.0180408510281
4707 SALMON ST,5,-75.0673206101706,40.0011005504281
4708 CHESTNUT ST,1,-75.215850023595,39.9570566559806
4708 EDMUND ST,22,-75.0765510311086,40.0107610627268
4708 WAYNE AVE,17,-75.1651875910135,40.0237124286148
4708 WELLINGTON ST,2,-75.0365665519973,40.0289093016033
4709 N BROAD ST,7,-75.1474455788844,40.0248484571137
4710 BALTIMORE AVE,2,-75.2174213387096,39.9483733299297
4710 DARRAH ST,10,-75.0822724597638,40.0163954746937
4710 LOCUST ST,9,-75.2170574526617,39.9544615913015
4710 UMBRIA ST,5,-75.231486123676,40.0316309578554
4711 OLD YORK RD,15,-75.1466040039156,40.0248309293363
4711 RORER ST,5,-75.114390813396,40.0206430363556
4711 TACONY ST,13,-75.0757454306352,40.0075364206728
4712 LEIPER ST,3,-75.086763843218307,40.0189782952729
4712 LEIPER ST,3,-75.086763843218307,40.0189782952729
4712 LEIPER ST,3,-75.086763843218307,40.0189782952729
4713 LEIPER ST,3,-75.0857161089416,40.0181719786476
4713 OLD YORK RD,5,-75.1465756311036,40.0248835453602
4714 CONSHOHOCKEN AVE,1,-75.2238373610363,40.0000224243412
4714 GRISCOM ST,5,-75.0846210451926,40.0175357847519
4714 OLD YORK RD,7,-75.1471379907372,40.0249503397417
4714 SHEFFIELD AVE,30,-75.0290848615004,40.0328034773404
4715 DUFFIELD ST,7,-75.0804486424454,40.0154911279037
4715 GREENE ST,28,-75.1626078560114,40.0259443097345
4715 N 12TH ST,6,-75.1437744002988,40.0244232188215
4715 OAKMONT ST,15,-75.0298597281834,40.032395208281
4715 OLD YORK RD,23,-75.1465652166333,40.0249368361098
4716 HAZEL AVE,10,-75.2176157954915,39.9498922966689
4716 LEIPER ST,2,-75.0862005661308,40.0190744297519
4717 MERIDIAN ST,22,-75.0280487883442,40.0332722714212
4717 RISING SUN AVE,20,-75.1247678417531,40.0223436942497
4717 WORTH ST,18,-75.0760783270519,40.0097717840712
4718 DARRAH ST,21,-75.0821827213875,40.0165305738171
4718 DUFFIELD ST,7,-75.0807853238142,40.0158077280356
4718 RORER ST,11,-75.1147821298042,40.0208680868381
4718 SHELMIRE AVE,10,-75.030830156084,40.0318629877234
4718 WHITAKER AVE,4,-75.1140659929448,40.0208076338082
4719 CHESTER AVE,4,-75.2151051719997,39.9456480926263
4719 SHELMIRE AVE,11,-75.0303407041397,40.0320333264344
4720 CHESTNUT ST,1,-75.2163841435824,39.9571230049605
4722 N 11TH ST,4,-75.1426987424005,40.0244609440269
4723 CEDAR AVE,4,-75.218064749457,39.9496401563895
4724 CHESTNUT ST,5,-75.2165658477648,39.9571453683304
4724 OAKMONT ST,25,-75.0300281237951,40.0320366427735
4725 LONGSHORE AVE,4,-75.0423745121958,40.0251930913482
4725 MERIDIAN ST,8,-75.0279279885078,40.0331376136719
4725 SALEM ST,10,-75.0822975507262,40.0168158310784
4726 ALDEN WALK,19,-75.2312376561549,40.0325390493071
4726 CONSHOHOCKEN AVE,5,-75.2241771613857,40.0000587359305
4726 EDMUND ST,34,-75.0760690527423,40.0109137695104
4727 HOWELL ST,13,-75.0597958708446,40.0162230872128
4727 KNORR ST,4,-75.0438371265909,40.024600428709
4727 LEIPER ST,11,-75.0853567256592,40.0185512469468
4727 LEIPER ST,11,-75.0853567256592,40.0185512469468
4727 LONGSHORE AVE,22,-75.0423393420001,40.0251615866957
4728 N MARVINE ST,10,-75.1434105564522,40.0246695052756
4729 CEDAR AVE,12,-75.2183287876523,39.9496735672142
4729 LEIPER ST,10,-75.0853009963697,40.0186215276367
4729 LEIPER ST,10,-75.0853009963697,40.0186215276367
4729 LEIPER ST,10,-75.0853009963697,40.0186215276367
4729 LEIPER ST,10,-75.0853009963697,40.0186215276367
4729 TAMPA ST,4,-75.1123928301642,40.0206764410115
4729 TAMPA ST,4,-75.1123928301642,40.0206764410115
4729 TAMPA ST,4,-75.1123928301642,40.0206764410115
4729 TAMPA ST,4,-75.1123928301642,40.0206764410115
4730 LANSING ST,6,-75.0275475017799,40.0330443840704
4730 LONGSHORE AVE,7,-75.0428092066829,40.0249506230341
4730 MELROSE ST,11,-75.0752340474503,40.0073086080101
4730 MELROSE ST,11,-75.0752340474503,40.0073086080101
4730 N 11TH ST,15,-75.1426613210951,40.0246355392919
4732 ELLA ST,3,-75.1215868699848,40.0221504313962
4732 MASCHER ST,5,-75.1263181186212,40.022597784444
4732 OAKLAND ST,20,-75.0879220787301,40.0201569664191
4732 PRINCETON AVE,14,-75.0383812433409,40.0271750556405
4733 FRANKFORD AVE,10,-75.0827222966378,40.0174333827463
4733 MELROSE ST,18,-75.0749156753348,40.0069499441334
4735 FRANKFORD AVE,7,-75.0826892306597,40.017469436495396
4735 LARCHWOOD AVE,3,-75.2177478274487,39.9511594554171
4735 LEIPER ST,7,-75.0851467138347,40.0187903166653
4735 RICHMOND ST,8,-75.0663399059396,40.0007297912045
4737 N CAMAC ST,13,-75.144489773576,40.0249450630308
4737 N CAMAC ST,13,-75.144489773576,40.0249450630308
4737 SALEM ST,8,-75.0820973439097,40.0170297156631
4738 MELROSE ST,7,-75.0750358475621,40.0073354328788
4738 RICHMOND ST,15,-75.0664172925527,40.0011944498407
4738 VISTA ST,5,-75.0310050100319,40.0312598573343
4739 HARTEL AVE,5,-75.0264437035692,40.0333622274915
4739 MASCHER ST,3,-75.1256307117734,40.0226042760674
4740 FRANKFORD AVE,1,-75.0831697241271,40.0177683692483
4740 MARPLE ST,13,-75.0292427259291,40.0320407537167
4740 RISING SUN AVE,3,-75.1251662004744,40.0226330701182
4741 BINGHAM ST,2,-75.1152206591013,40.0213076198283
4741 LORING ST,8,-75.0311299264921,40.0311075026454
4742 BENNER ST,12,-75.0570756904857,40.0175234186646
4742 MELVALE ST,7,-75.0661062451831,40.0005969702626
4742 SHELMIRE AVE,36,-75.0304702863578,40.0314517771726
4743 FOWLER ST,19,-75.2280654991942,40.0340360693677
4744 N 15TH ST,6,-75.1495818004876,40.0260143790302
4744 RORER ST,20,-75.1146707363092,40.0213957725173
4745 FRANKFORD AVE,1,-75.0824807162067,40.0176884052589
4746 VISTA ST,33,-75.0308842248072,40.0311212411438
4748 MASCHER ST,8,-75.1260535006173,40.0231395734311
4749 LORING ST,4,-75.0310129763966,40.030972986175
4749 WHITAKER AVE,9,-75.1129363312496,40.0210539931422
475 N 50TH ST,NA,-75.2200524701959,39.9657069443271
4750 MELROSE ST,8,-75.0747155665799,40.0073736599207
4751 LANSING ST,9,-75.026890395914,40.0328466174982
4751 N 12TH ST,8,-75.1435906550786,40.0252875671251
4754 BINGHAM ST,9,-75.1153095520851,40.0218706517333
4754 HARTEL AVE,8,-75.0266124545457,40.0328946075426
4754 RORER ST,6,-75.1146258089649,40.0215997489794
4756 CHESTNUT ST,21,-75.2169879333594,39.9572281271503
4757 BLEIGH AVE,19,-75.0313802397184,40.0305806997467
4757 SHEFFIELD AVE,8,-75.027983306995,40.0322574555817
4757 SHELMIRE AVE,5,-75.0297309162724,40.0313379879025
4758 RISING SUN AVE,8,-75.1248790949098,40.0229630979731
4758 SHELMIRE AVE,4,-75.0302337034716,40.0311832198293
4759 JAMES ST,17,-75.0744089652298,40.0083788219478
4760 SHEFFIELD AVE,10,-75.0283531296651,40.0319631340955
4763 TAMPA ST,6,-75.1118317826612,40.0212571464822
4764 CHESTNUT ST,5,-75.2171980473398,39.957253948613
4765 BINGHAM ST,9,-75.1148468287345,40.0217670019078
4765 BINGHAM ST,9,-75.1148468287345,40.0217670019078
4765 BINGHAM ST,9,-75.1148468287345,40.0217670019078
4765 MERIDIAN ST,11,-75.0273274560894,40.0324523317787
4765 OAKMONT ST,9,-75.0290983271542,40.0315224824599
4766 SHELMIRE AVE,3,-75.0301105593711,40.0310448046228
4766 TACONY ST,17,-75.0741392294226,40.0081355118104
4767 MARPLE ST,6,-75.0285119441679,40.0317569679389
4767 MERIDIAN ST,8,-75.0273006090095,40.0324179931262
4767 TAMPA ST,2,-75.1117703894558,40.0213237736574
4768 MANAYUNK AVE,5,-75.2258776666255,40.0357821330441
477 HOWELL ST,12,-75.1023260676543,40.0450644394568
477 LOCUST AVE,8,-75.1670677648614,40.0404340220871
4775 LORING ST,5,-75.030629574997,40.0305175150362
48 N 51ST ST,8,-75.2229621081464,39.9609180206866
48 N 52ND ST,8,-75.2248620787375,39.9613998467774
48 N 58TH ST,28,-75.2367694719576,39.9628031990123
48 S 3RD ST,6,-75.1461045023999,39.9489650335107
48 W SHARPNACK ST,4,-75.1847086383836,40.0482092421765
4800 DUFFIELD ST,11,-75.0800783178064,40.0166154307424
4800 N 5TH ST,4,-75.1334680532927,40.0244464305687
4801 MULBERRY ST,26,-75.0782002407491,40.0156008889426
4802 HOWELL ST,4,-75.0599235031767,40.0156999035371
4802 N 5TH ST,2,-75.1334566139512,40.0245001988815
4803 A ST,15,-75.1217821989493,40.0229873933217
4803 WOODLAND AVE,17,-75.2120862972623,39.9420256876894
4804 TACKAWANNA ST,4,-75.0772611872772,40.0152485869408
4805 GREENE ST,9,-75.1628327876015,40.0261339213066
4805 LEIPER ST,6,-75.0847156950914,40.0192413047404
4806 N 12TH ST,3,-75.1439852174483,40.0259680293218
4806 N HUTCHINSON ST,12,-75.1400181161291,40.0253964735436
4807 C ST,4,-75.1175928206194,40.0225335981466
4807 LEIPER ST,5,-75.0846873165891,40.0193205555145
4807 N 12TH ST,6,-75.1434408799841,40.0259318092624
4807 PRINCETON AVE,6,-75.0375803934842,40.0270617628859
4808 DISSTON ST,14,-75.0414763478035,40.0249886438486
4808 N 11TH ST,6,-75.1423829222834,40.0257620035015
4809 N 8TH ST,17,-75.1377878784523,40.0251710729572
4810 B ST,3,-75.1203043037182,40.0229568808992
4810 FLORENCE AVE,15,-75.2194167281706,39.9477989965702
4810 N 12TH ST,5,-75.1439196180243,40.0261130636445
4811 GRISCOM ST,5,-75.0831089301129,40.0185033763283
4811 PARRISH ST,NA,-75.2174858779778,39.9676079710669
4812 DEVEREAUX AVE,20,-75.0547120781444,40.0181147379553
4812 WARRINGTON AVE,4,-75.2181628764588,39.9466796061966
4813 CHESTNUT ST,13,-75.2178679433917,39.9578064368476
4813 CHESTNUT ST,13,-75.2178679433917,39.9578064368476
4813 N 2ND ST,16,-75.1276750432581,40.0240925989688
4814 CHESTER AVE,7,-75.2158956856529,39.9442450162833
4815 TYSON AVE,6,-75.0396475450044,40.0257433653321
4815 WOODLAND AVE,29,-75.2123402507031,39.941757580351
4816 UMBRIA ST,4,-75.2330753640268,40.0326916037715
4817 N 15TH ST,6,-75.148845934637,40.0267584580676
4817 WALNUT ST,4,-75.2183287711028,39.9563338032323
4818 A ST,13,-75.1222297209545,40.0234473707706
4818 WESTMINSTER AVE,NA,-75.217637146476,39.9687397401182
4819 FRANKFORD AVE,22,-75.0819827254839,40.0181409603897
4819 N 13TH ST,7,-75.1449665692716,40.0263982800788
4819 N 2ND ST,7,-75.1276362251428,40.0242610628859
4819 ROSALIE ST,4,-75.0615398735251,40.0144889971814
4820 DARRAH ST,32,-75.0811613317511,40.0176983246443
4820 MCKEAN AVE,8,-75.1695376262356,40.0214284247544
4821 GRISCOM ST,5,-75.082913626321,40.0186861885932
4821 MULBERRY ST,10,-75.0778140104387,40.0159119153602
4821 N CAMAC ST,14,-75.1441816457613,40.026403494961
4821 N SYDENHAM ST,3,-75.14963798896,40.0269458725472
4822 KNOX ST,7,-75.1647667381226,40.0253860767197
4822 N BROAD ST,11,-75.1477611713972,40.0267806322048
4822 N HUTCHINSON ST,28,-75.13994600907,40.0257247283159
4822 RORER ST,8,-75.1147945136807,40.0226581417458
4823 N 18TH ST,7,-75.1535835073643,40.0275017833908
4823 N 18TH ST,7,-75.1535835073643,40.0275017833908
4823 N FRANKLIN ST,13,-75.1371308580159,40.0253670523569
4824 FRANKFORD AVE,4,-75.0824356632618,40.0186213207439
4824 HAZEL AVE,5,-75.2197637201967,39.9501443049721
4824 SANSOM ST,5,-75.2184510287126,39.956654979404
4825 GERMANTOWN AVE,7,-75.1614663468632,40.0282512645775
4825 MASCHER ST,6,-75.1253279206942,40.02393727023
4825 N 12TH ST,9,-75.1433298542832,40.0265445472363
4825 N BROAD ST,24,-75.1470192847588,40.0268463865097
4825 N LAWRENCE ST,3,-75.1320218096255,40.0249432419419
4826 N LAWRENCE ST,5,-75.1323960555335,40.0250399959806
4828 N SYDENHAM ST,6,-75.1500416291303,40.0272111827258
4830 N CARLISLE ST,4,-75.1484681942108,40.0270233778256
4830 N FAIRHILL ST,15,-75.1343258398291,40.0251844648272
4830 UMBRIA ST,8,-75.233416266982,40.0330353795999
4831 HAWTHORNE ST,14,-75.0784368192602,40.0164567416348
4831 PALETHORP ST,11,-75.1265348769051,40.0241370171585
4832 FRANKFORD AVE,15,-75.0822524725925,40.0187650992014
4832 N 8TH ST,4,-75.1381695811342,40.025746909412
4832 OLIVE ST,NA,-75.2174421848882,39.9644315876203
4832 WOODLAND AVE,20,-75.212268842956,39.9407711123003
4833 GRISCOM ST,2,-75.0827013643106,40.0189002736387
4833 GRISCOM ST,2,-75.0827013643106,40.0189002736387
4833 MORRIS ST,16,-75.1680402548766,40.0217689013549
4833 N 5TH ST,14,-75.1326909514034,40.0250343094918
4834 N WARNOCK ST,12,-75.1415077286026,40.0262078504967
4835 LONGSHORE AVE,4,-75.0414722153053,40.0240534576016
4835 N MARVINE ST,12,-75.1425168315625,40.0266116618139
4836 MULBERRY ST,7,-75.0779049642635,40.0164698470479
4836 N FRANKLIN ST,20,-75.1374228030582,40.0257057679962
4837 N LAWRENCE ST,5,-75.1319653487107,40.0252023839477
4838 D ST,27,-75.1162916808075,40.0230499688254
4838 GRANSBACK ST,16,-75.1154734193984,40.0229191470697
4839 N BROAD ST,17,-75.1469493505213,40.0271557502465
4839 N FRANKLIN ST,26,-75.1370581773439,40.0256973919639
4840 N CAMAC ST,24,-75.1445667060942,40.0268749044716
4841 FAIRMOUNT AVE,NA,-75.2176254610401,39.9642081664095
4841 N LEITHGOW ST,8,-75.1313033717812,40.0253336112944
4842 N CAMAC ST,9,-75.144555306927,40.0269225332537
4842 OLD YORK RD,3,-75.1466940284554,40.027257972354
4842 PALETHORP ST,29,-75.1270470742775,40.0243876575736
4842 WALNUT ST,26,-75.2193509354118,39.9559406207074
