address,prob
4330 N 8TH ST,10
4332 MILNOR ST,4
4335 ORCHARD ST,17
4337 GLENDALE ST,9
4337 N 15TH ST,30
4338 COTTMAN AVE,36
4339 E WINGOHOCKING ST,18
434 E RITTENHOUSE ST,4
434 N 34TH ST,5
434 S 54TH ST,18
434 W CLAPIER ST,3
4340 DEXTER ST,2
4340 LEIPER ST,15
4340 MILNOR ST,8
4340 N 3RD ST,
4340 N CARLISLE ST,9
4340 TACKAWANNA ST,20
4341 N 6TH ST,10
4341 PAUL ST,21
4342 N 8TH ST,19
4345 GLENDALE ST,5
4345 N 8TH ST,4
4346 ORCHARD ST,15
4347 DEVEREAUX AVE,6
4348 TACKAWANNA ST,6
4349 ELIZABETH ST,3
435 DALY ST,5
435 E PENN ST,9
435 N 39TH ST,2
435 N 60TH ST,5
435 N 60TH ST,5
435 PURDY ST,
435 S 51ST ST,14
435 W WESTMORELAND ST,7
435 WELLESLEY RD,3
4351 MITCHELL ST,13
4353 N FRANKLIN ST,5
4353 WAYNE AVE,8
4359 N FRANKLIN ST,13
436 S 55TH ST,6
436 W WYOMING AVE,16
4361 CRESSON ST,6
4361 N 7TH ST,15
4367 PECHIN ST,11
437 E CLEARFIELD ST,18
437 GREENWICH ST,31
437 W CHESTNUT HILL AVE,0
437 W ROOSEVELT BLVD,8
438 N 52ND ST,19
438 N 52ND ST,19
438 W CLAPIER ST,5
439 N EDGEWOOD ST,43
439 S 61ST ST,4
439 W ROOSEVELT BLVD,8
44 COLLOM ST,10
44 N 62ND ST,3
44 N MILLICK ST,8
440 E CAMBRIA ST,7
440 E PHIL ELLENA ST,5
440 W AIRDRIE ST,
4400 CHESTNUT ST,2
4400 DECATUR ST,5
4400 I ST,5
4400 N ORIANNA ST,
4401 SHERWOOD RD,3
4402 N 8TH ST,10
4402 N MARSHALL ST,16
4403 SANSOM ST,6
4403 SANSOM ST,6
4404 I ST,12
4404 LEIPER ST,8
4407 CHESTNUT ST,11
4408 HIGBEE ST,6
4408 TEESDALE ST,45
4408 WINGATE ST,29
441 E WYOMING AVE,6
441 E WYOMING AVE,6
441 N 53RD ST,14
441 S 62ND ST,6
441 S 62ND ST,6
441 TOMLINSON RD,17
441 TOMLINSON RD,17
441 TOMLINSON RD,17
441 TOMLINSON RD,17
441 W STAFFORD ST,6
4411 FRANKFORD AVE,7
4411 LEIPER ST,3
4411 N 5TH ST,16
4411 OAKMONT ST,30
4411 PRINCETON AVE,7
4412 N 19TH ST,3
4413 MANAYUNK AVE,9
4413 N 4TH ST,
4414 EDGEMONT ST,23
4414 N 6TH ST,4
4415 BELGRADE ST,14
4415 RICHMOND ST,4
4416 I ST,8
4416 N FRANKLIN ST,4
4416 TEESDALE ST,5
4417 LORING ST,31
4418 N 16TH ST,6
4419 PRINCETON AVE,5
4419 SILVERWOOD ST,2
442 N 32ND ST,20
442 S 52ND ST,9
4420 TOLBUT ST,11
4421 MAIN ST,15
4424 LARCHWOOD AVE,12
4424 PECHIN ST,24
4425 H ST,27
4426 DECATUR ST,3
4426 SHELMIRE AVE,22
4429 SANSOM ST,5
443 E PENN ST,9
443 N 52ND ST,19
443 N 53RD ST,12
443 RIPKA ST,4
443 RITNER ST,12
443 W ABBOTTSFORD AVE,7
4430 MITCHELL ST,5
4430 N CHADWICK ST,6
4430 PARRISH ST,11
4431 N 4TH ST,
4431 PRINCETON AVE,7
4432 ALDINE ST,6
4433 COTTMAN AVE,6
4433 N 7TH ST,43
4434 N BANCROFT ST,13
4435 KENDRICK ST,2
4435 N 7TH ST,18
4436 N 6TH ST,11
4437 N CHADWICK ST,9
4438 MARPLE ST,15
4438 N CLEVELAND ST,14
4438 SANSOM ST,4
4439 SHELMIRE AVE,23
444 S 43RD ST,17
444 S 57TH ST,6
444 W GLENWOOD AVE,45
4440 N 4TH ST,
4441 N FRANKLIN ST,3
4441 N FRANKLIN ST,3
4441 N FRANKLIN ST,3
4441 PAUL ST,8
4444 CRESSON ST,11
4444 HURLEY ST,33
4444 N MARSHALL ST,13
4445 KENDRICK ST,2
4445 KENDRICK ST,2
4446 GRISCOM ST,4
4446 N 6TH ST,6
4448 N MARSHALL ST,16
445 E PHIL ELLENA ST,8
4450 ALMOND ST,17
4450 ALMOND ST,17
4452 N 15TH ST,6
4452 N 15TH ST,6
4453 N UBER ST,21
4455 N UBER ST,4
4456 N 17TH ST,31
4457 FRANKFORD AVE,4
4459 EDGEMONT ST,15
4459 N 20TH ST,26
446 W NORRIS ST,23
446 W NORRIS ST,23
4463 FRANKFORD AVE,8
4463 GREENE ST,28
4463 N 20TH ST,5
4463 TOLBUT ST,4
4465 TOLBUT ST,4
4467 FRANKFORD AVE,2
4467 LEIPER ST,6
447 E CHELTENHAM AVE,3
447 PENSDALE ST,8
447 S 62ND ST,7
4473 SALMON ST,4
448 HIGH ST,6
448 ROXBOROUGH AVE,3
449 DURFOR ST,4
449 S 43RD ST,3
45 E GARFIELD ST,24
45 E SEYMOUR ST,12
45 N PEACH ST,5
450 DEARBORN ST,
450 E TULPEHOCKEN ST,6
450 LEVERINGTON AVE,6
450 N SALFORD ST,51
450 S 49TH ST,4
4500 ALMOND ST,7
4500 CHESTNUT ST,3
4500 N 17TH ST,8
4500 N 5TH ST,33
4500 N UBER ST,5
4500 SPRINGFIELD AVE,4
4501 HURLEY ST,2
4501 N UBER ST,5
4502 N 5TH ST,11
4502 N BROAD ST,2
4503 FAIRMOUNT AVE,6
4504 BENNER ST,28
4505 N 17TH ST,5
4505 N 18TH ST,17
4506 LEIPER ST,19
4506 N 17TH ST,18
4508 N BROAD ST,8
4509 N 8TH ST,6
4509 N HICKS ST,22
451 N 65TH ST,5
4510 ALDINE ST,6
4510 N LAWRENCE ST,1
4511 BLEIGH AVE,13
4511 CONSHOHOCKEN AVE,2
4511 N 19TH ST,13
4511 WORTH ST,9
4512 BLEIGH AVE,20
4513 MERION AVE,9
4513 N UBER ST,5
4513 SILVERWOOD ST,7
4514 REGENT ST,21
4514 TAMPA ST,7
4515 LAIRD ST,53
4515 N 19TH ST,6
4515 SPRUCE ST,5
4516 N 12TH ST,2
4516 N 12TH ST,2
4516 N 12TH ST,2
4516 N 19TH ST,4
4516 N 19TH ST,4
4516 N BOUVIER ST,24
4516 N SMEDLEY ST,8
4516 SHELMIRE AVE,11
4517 KINGSESSING AVE,3
4517 LAIRD ST,31
4517 LORING ST,6
4517 SPRUCE ST,5
4518 N 19TH ST,6
4518 PAUL ST,4
4519 LORING ST,6
4519 N 20TH ST,5
4519 N SMEDLEY ST,2
4519 OSAGE AVE,5
4519 WESTMINSTER AVE,10
452 SLOCUM ST,8
4520 DEVEREAUX AVE,13
4520 LORING ST,6
4520 N FRONT ST,6
4520 N UBER ST,25
4520 PALETHORP ST,20
4520 PAUL ST,7
4522 BLEIGH AVE,11
4522 LORING ST,9
4522 N 19TH ST,6
4522 N UBER ST,8
4523 OAKLAND ST,12
4523 WESTMINSTER AVE,14
4524 DEVEREAUX AVE,13
4525 ASHBURNER ST,3
4525 FLEMING ST,0
4525 SPRUCE ST,3
4526 D ST,4
4526 N CAMAC ST,3
4526 N SMEDLEY ST,9
4526 VAN KIRK ST,29
4527 EDGEMONT ST,8
4528 N UBER ST,8
4528 WESTMINSTER AVE,10
453 FAIRMOUNT AVE,1
453 FITZGERALD ST,5
453 LARDNER ST,9
453 N 51ST ST,
453 S 60TH ST,5
453 VAN KIRK ST,22
4530 ALDINE ST,10
4530 MARPLE ST,5
4530 OLD YORK RD,4
4530 VISTA ST,16
4532 HIGBEE ST,12
4532 HURLEY ST,27
4532 VISTA ST,21
4533 BALTIMORE AVE,7
4533 BALTIMORE AVE,7
4533 N UBER ST,8
4533 N UBER ST,8
4533 N UBER ST,8
4533 N UBER ST,8
4534 N 18TH ST,27
4534 N 18TH ST,27
4534 N CAMAC ST,4
4534 PALETHORP ST,9
4534 RISING SUN AVE,9
4535 COTTMAN AVE,4
4535 KNORR ST,15
4535 N SMEDLEY ST,22
4535 TACKAWANNA ST,49
4536 HOWELL ST,7
4539 MORRIS ST,9
4539 N MOLE ST,7
4539 TEESDALE ST,6
454 N 52ND ST,5
4541 N 16TH ST,8
4542 N 13TH ST,10
4542 N 19TH ST,4
4543 N 18TH ST,9
4543 N 20TH ST,5
4543 PULASKI AVE,13
4545 N 16TH ST,3
4545 N 7TH ST,32
4545 PULASKI AVE,19
4545 RITCHIE ST,3
4546 LINMORE AVE,7
4546 MULBERRY ST,10
4547 N 16TH ST,3
4547 N 5TH ST,11
4547 N 7TH ST,18
4548 N 16TH ST,18
4548 N BOUVIER ST,20
4549 N MARVINE ST,25
455 N EDGEWOOD ST,5
455 W BRINGHURST ST,6
4550 N 11TH ST,5
4550 TEESDALE ST,6
4550 WAYNE AVE,18
4551 N 18TH ST,5
4551 N BOUVIER ST,28
4551 N UBER ST,25
4552 FERNHILL RD,18
4552 MILNOR ST,5
4552 VISTA ST,9
4553 N HICKS ST,8
4554 WORTH ST,18
4555 N COLORADO ST,9
4556 N 19TH ST,9
4556 N COLORADO ST,37
4557 N 18TH ST,8
4558 N 13TH ST,15
4558 N 15TH ST,13
4559 MORRIS ST,18
4559 N BOUVIER ST,13
456 DEVEREAUX AVE,20
4560 N 19TH ST,16
4565 BERMUDA ST,24
4566 SHELBOURNE ST,12
457 FARSON ST,
457 FARSON ST,
457 HANSBERRY ST,12
457 HANSBERRY ST,12
457 PENSDALE ST,7
4570 H ST,8
4570 PENHURST ST,2
4571 DITMAN ST,19
4571 TAMPA ST,2
4573 DITMAN ST,9
4576 MELROSE ST,6
4577 TACONY ST,16
4583 TACONY ST,5
4583 TACONY ST,5
4587 PENHURST ST,5
459 HANSBERRY ST,6
4595 SHELBOURNE ST,3
460 LYCEUM AVE,31
4600 BOUDINOT ST,3
4600 FAIRMOUNT AVE,2
4600 OAKMONT ST,24
4602 OAKMONT ST,30
4602 STRAHLE ST,4
4602 WOODLAND AVE,10
4603 OAKMONT ST,10
4603 OAKMONT ST,10
4604 N 13TH ST,16
4604 OLD YORK RD,8
4605 MAGEE AVE,7
4605 OLD YORK RD,5
4606 C ST,1
4606 WOODLAND AVE,9
4607 HEDGE ST,16
4607 PASCHALL AVE,52
4608 CONSHOHOCKEN AVE,12
4608 H ST,2
4608 LONGSHORE AVE,6
4608 MCKINLEY ST,28
4608 N 13TH ST,4
4608 SMICK ST,6
4608 WAYNE AVE,9
4608 WILBROCK ST,3
4609 HIGBEE ST,11
4609 HURLEY ST,24
4609 TACONY ST,5
4610 HAWTHORNE ST,10
4610 MELROSE ST,5
4610 N 13TH ST,4
4610 RISING SUN AVE,4
4610 TOLBUT ST,23
4611 NEWHALL ST,10
4611 PAUL ST,8
4612 HURLEY ST,3
4612 NAPLES ST,9
4612 PENHURST ST,19
4612 RICHMOND ST,23
4613 CEDAR AVE,3
4613 MCKINLEY ST,15
4613 MCKINLEY ST,15
4613 VISTA ST,9
4614 CEDAR AVE,11
4614 GREENE ST,5
4614 HORROCKS ST,3
4614 LANCASTER AVE,1
4614 PILLING ST,6
4614 PRINCETON AVE,11
4614 WORTH ST,6
4615 WHITAKER AVE,6
4616 LARCHWOOD AVE,17
4616 LEIPER ST,5
4616 LEIPER ST,5
4616 LEIPER ST,5
4616 LEIPER ST,5
4616 LEIPER ST,5
4616 LEIPER ST,5
4616 LEIPER ST,5
4616 LEIPER ST,5
4616 VISTA ST,37
4617 OAKMONT ST,5
4617 PULASKI AVE,2
4617 VISTA ST,19
4618 LEIPER ST,2
4618 OAKMONT ST,8
4619 LESHER ST,8
4619 N BROAD ST,3
4619 TACKAWANNA ST,5
462 WINONA ST,8
4620 BENNER ST,12
4620 KENDRICK ST,8
4620 MANSION ST,24
4620 OGDEN ST,43
4620 VAN KIRK ST,4
4621 HOWELL ST,7
4621 N MARVINE ST,4
4621 WEYMOUTH ST,9
4622 GREENE ST,5
4623 LESHER ST,3
4623 TAMPA ST,4
4624 PENHURST ST,5
4624 TAMPA ST,4
4624 UNRUH AVE,7
4625 PULASKI AVE,34
4626 E THOMPSON ST,2
4626 TAMPA ST,12
4626 WESTMINSTER AVE,29
4626 WESTMINSTER AVE,29
4627 EDMUND ST,8
4627 HORROCKS ST,4
4627 KINGSESSING AVE,7
4627 LANSING ST,12
4627 MULBERRY ST,23
4627 TAMPA ST,3
4628 ASHVILLE ST,16
4628 LEIPER ST,2
4628 LEIPER ST,2
4628 MILNOR ST,18
4628 N MARVINE ST,4
4628 NEWHALL ST,15
4629 HARTEL AVE,9
4629 MELROSE ST,18
4629 MELROSE ST,18
4629 MULBERRY ST,18
4630 BENNER ST,17
4630 N 11TH ST,6
4630 SHELBOURNE ST,10
4631 SHELBOURNE ST,17
4631 TACKAWANNA ST,7
4631 TACKAWANNA ST,7
4631 WALNUT ST,4
4632 MASCHER ST,7
4632 MASCHER ST,7
4632 N 5TH ST,7
4632 OLD YORK RD,2
4632 OLD YORK RD,2
4633 ADAMS AVE,4
4633 N FRONT ST,2
4633 WALNUT ST,32
4634 OAKLAND ST,22
4634 OAKLAND ST,22
4635 BOUDINOT ST,11
4635 MULBERRY ST,18
4636 SPRUCE ST,5
4636 SPRUCE ST,5
4637 N 12TH ST,3
4637 N PENN ST,19
4638 GREENE ST,18
4638 WESTMINSTER AVE,11
4639 GREENE ST,14
4640 D ST,4
4640 DITMAN ST,4
4640 N CAMAC ST,15
4641 BOUDINOT ST,3
4641 LANCASTER AVE,4
4642 DITMAN ST,6
4642 HEDGE ST,6
4642 HEDGE ST,6
4642 PENNYPACK ST,3
4643 DITMAN ST,4
4643 OLD YORK RD,4
4644 BERGEN ST,23
4644 C ST,16
4644 ELLA ST,10
4644 FERNHILL RD,5
4645 GREENE ST,9
4645 MANSION ST,2
4645 N FRONT ST,3
4646 HAZEL AVE,3
4647 PILLING ST,14
4648 CASTOR AVE,15
4650 A ST,11
4650 N 11TH ST,4
4650 N MARVINE ST,8
4650 WESTMINSTER AVE,6
4651 WALNUT ST,11
4651 WALNUT ST,11
4652 HAZEL AVE,2
4652 WESTMINSTER AVE,21
4653 BOUDINOT ST,8
4653 NAPLES ST,13
4654 G ST,5
4655 N 5TH ST,7
4656 HORROCKS ST,29
4657 DITMAN ST,6
4658 TORRESDALE AVE,17
4659 C ST,18
4659 HORROCKS ST,4
466 COMLY ST,6
4660 N PENN ST,6
4661 N PENN ST,6
4661 TAMPA ST,4
4662 JAMES ST,13
4662 WEYMOUTH ST,6
4663 EDMUND ST,6
4663 EDMUND ST,6
4663 PAUL ST,31
4664 N SYDENHAM ST,19
4664 OAKLAND ST,6
4664 UMBRIA ST,6
4665 DUFFIELD ST,21
4665 PAUL ST,4
4666 GRISCOM ST,23
4666 HAWTHORNE ST,10
4667 G ST,11
4677 N 16TH ST,5
468 BYBERRY RD,7
468 E HAINES ST,6
4682 N SYDENHAM ST,5
4683 HAWTHORNE ST,7
4683 MULBERRY ST,6
4688 WILDE ST,15
4695 CASTOR AVE,5
4700 RUTLAND ST,13
4701 CHESTER AVE,2
4701 HARTEL AVE,5
4701 N 15TH ST,11
4702 HAWTHORNE ST,26
4702 RHAWN ST,5
4702 RICHMOND ST,5
4702 WALLACE PL,7
4703 EDMUND ST,8
4703 HAWTHORNE ST,15
4703 LEIPER ST,5
4703 LEIPER ST,5
4703 N 15TH ST,3
4704 UMBRIA ST,8
4705 BROWN ST,6
4705 PARRISH ST,18
4706 DEVEREAUX AVE,7
4706 HARTEL AVE,18
4706 WALLACE PL,12
4707 FRANKFORD AVE,7
4707 LEIPER ST,5
4707 SALMON ST,5
4708 CHESTNUT ST,1
4708 EDMUND ST,22
4708 WAYNE AVE,17
4708 WELLINGTON ST,2
4709 N BROAD ST,7
4710 BALTIMORE AVE,2
4710 DARRAH ST,10
4710 LOCUST ST,9
4710 UMBRIA ST,5
4711 OLD YORK RD,15
4711 RORER ST,5
4711 TACONY ST,13
4712 LEIPER ST,3
4712 LEIPER ST,3
4712 LEIPER ST,3
4713 LEIPER ST,3
4713 OLD YORK RD,5
4714 CONSHOHOCKEN AVE,1
4714 GRISCOM ST,5
4714 OLD YORK RD,7
4714 SHEFFIELD AVE,30
4715 DUFFIELD ST,7
4715 GREENE ST,28
4715 N 12TH ST,6
4715 OAKMONT ST,15
4715 OLD YORK RD,23
4716 HAZEL AVE,10
4716 LEIPER ST,2
4717 MERIDIAN ST,22
4717 RISING SUN AVE,20
4717 WORTH ST,18
4718 DARRAH ST,21
4718 DUFFIELD ST,7
4718 RORER ST,11
4718 SHELMIRE AVE,10
4718 WHITAKER AVE,4
4719 CHESTER AVE,4
4719 SHELMIRE AVE,11
4720 CHESTNUT ST,1
4722 N 11TH ST,4
4723 CEDAR AVE,4
4724 CHESTNUT ST,5
4724 OAKMONT ST,25
4725 LONGSHORE AVE,4
4725 MERIDIAN ST,8
4725 SALEM ST,10
4726 ALDEN WALK,19
4726 CONSHOHOCKEN AVE,5
4726 EDMUND ST,34
4727 HOWELL ST,13
4727 KNORR ST,4
4727 LEIPER ST,11
4727 LEIPER ST,11
4727 LONGSHORE AVE,22
4728 N MARVINE ST,10
4729 CEDAR AVE,12
4729 LEIPER ST,10
4729 LEIPER ST,10
4729 LEIPER ST,10
4729 LEIPER ST,10
4729 TAMPA ST,4
4729 TAMPA ST,4
4729 TAMPA ST,4
4729 TAMPA ST,4
4730 LANSING ST,6
4730 LONGSHORE AVE,7
4730 MELROSE ST,11
4730 MELROSE ST,11
4730 N 11TH ST,15
4732 ELLA ST,3
4732 MASCHER ST,5
4732 OAKLAND ST,20
4732 PRINCETON AVE,14
4733 FRANKFORD AVE,10
4733 MELROSE ST,18
4735 FRANKFORD AVE,7
4735 LARCHWOOD AVE,3
4735 LEIPER ST,7
4735 RICHMOND ST,8
4737 N CAMAC ST,13
4737 N CAMAC ST,13
4737 SALEM ST,8
4738 MELROSE ST,7
4738 RICHMOND ST,15
4738 VISTA ST,5
4739 HARTEL AVE,5
4739 MASCHER ST,3
4740 FRANKFORD AVE,1
4740 MARPLE ST,13
4740 RISING SUN AVE,3
4741 BINGHAM ST,2
4741 LORING ST,8
4742 BENNER ST,12
4742 MELVALE ST,7
4742 SHELMIRE AVE,36
4743 FOWLER ST,19
4744 N 15TH ST,6
4744 RORER ST,20
4745 FRANKFORD AVE,1
4746 VISTA ST,33
4748 MASCHER ST,8
4749 LORING ST,4
4749 WHITAKER AVE,9
475 N 50TH ST,
4750 MELROSE ST,8
4751 LANSING ST,9
4751 N 12TH ST,8
4754 BINGHAM ST,9
4754 HARTEL AVE,8
4754 RORER ST,6
4756 CHESTNUT ST,21
4757 BLEIGH AVE,19
4757 SHEFFIELD AVE,8
4757 SHELMIRE AVE,5
4758 RISING SUN AVE,8
4758 SHELMIRE AVE,4
4759 JAMES ST,17
4760 SHEFFIELD AVE,10
4763 TAMPA ST,6
4764 CHESTNUT ST,5
4765 BINGHAM ST,9
4765 BINGHAM ST,9
4765 BINGHAM ST,9
4765 MERIDIAN ST,11
4765 OAKMONT ST,9
4766 SHELMIRE AVE,3
4766 TACONY ST,17
4767 MARPLE ST,6
4767 MERIDIAN ST,8
4767 TAMPA ST,2
4768 MANAYUNK AVE,5
477 HOWELL ST,12
477 LOCUST AVE,8
4775 LORING ST,5
48 N 51ST ST,8
48 N 52ND ST,8
48 N 58TH ST,28
48 S 3RD ST,6
48 W SHARPNACK ST,4
4800 DUFFIELD ST,11
4800 N 5TH ST,4
4801 MULBERRY ST,26
4802 HOWELL ST,4
4802 N 5TH ST,2
4803 A ST,15
4803 WOODLAND AVE,17
4804 TACKAWANNA ST,4
4805 GREENE ST,9
4805 LEIPER ST,6
4806 N 12TH ST,3
4806 N HUTCHINSON ST,12
4807 C ST,4
4807 LEIPER ST,5
4807 N 12TH ST,6
4807 PRINCETON AVE,6
4808 DISSTON ST,14
4808 N 11TH ST,6
4809 N 8TH ST,17
4810 B ST,3
4810 FLORENCE AVE,15
4810 N 12TH ST,5
4811 GRISCOM ST,5
4811 PARRISH ST,
4812 DEVEREAUX AVE,20
4812 WARRINGTON AVE,4
4813 CHESTNUT ST,13
4813 CHESTNUT ST,13
4813 N 2ND ST,16
4814 CHESTER AVE,7
4815 TYSON AVE,6
4815 WOODLAND AVE,29
4816 UMBRIA ST,4
4817 N 15TH ST,6
4817 WALNUT ST,4
4818 A ST,13
4818 WESTMINSTER AVE,
4819 FRANKFORD AVE,22
4819 N 13TH ST,7
4819 N 2ND ST,7
4819 ROSALIE ST,4
4820 DARRAH ST,32
4820 MCKEAN AVE,8
4821 GRISCOM ST,5
4821 MULBERRY ST,10
4821 N CAMAC ST,14
4821 N SYDENHAM ST,3
4822 KNOX ST,7
4822 N BROAD ST,11
4822 N HUTCHINSON ST,28
4822 RORER ST,8
4823 N 18TH ST,7
4823 N 18TH ST,7
4823 N FRANKLIN ST,13
4824 FRANKFORD AVE,4
4824 HAZEL AVE,5
4824 SANSOM ST,5
4825 GERMANTOWN AVE,7
4825 MASCHER ST,6
4825 N 12TH ST,9
4825 N BROAD ST,24
4825 N LAWRENCE ST,3
4826 N LAWRENCE ST,5
4828 N SYDENHAM ST,6
4830 N CARLISLE ST,4
4830 N FAIRHILL ST,15
4830 UMBRIA ST,8
4831 HAWTHORNE ST,14
4831 PALETHORP ST,11
4832 FRANKFORD AVE,15
4832 N 8TH ST,4
4832 OLIVE ST,
4832 WOODLAND AVE,20
4833 GRISCOM ST,2
4833 GRISCOM ST,2
4833 MORRIS ST,16
4833 N 5TH ST,14
4834 N WARNOCK ST,12
4835 LONGSHORE AVE,4
4835 N MARVINE ST,12
4836 MULBERRY ST,7
4836 N FRANKLIN ST,20
4837 N LAWRENCE ST,5
4838 D ST,27
4838 GRANSBACK ST,16
4839 N BROAD ST,17
4839 N FRANKLIN ST,26
4840 N CAMAC ST,24
4841 FAIRMOUNT AVE,
4841 N LEITHGOW ST,8
4842 N CAMAC ST,9
4842 OLD YORK RD,3
4842 PALETHORP ST,29
4842 WALNUT ST,26
4843 N SYDENHAM ST,3
4843 OLIVE ST,
4843 RIDGE AVE,3
4844 ASPEN ST,
4844 BINGHAM ST,13
4844 UNRUH AVE,12
4845 N 15TH ST,4
4845 N 9TH ST,32
4845 PULASKI AVE,10
4845 RIDGE AVE,3
4846 DUFFIELD ST,15
4846 HOOPES ST,
4847 FAIRMOUNT AVE,
4849 RIDGE AVE,15
4851 N 7TH ST,9
4854 RORER ST,5
4855 N HOWARD ST,6
4857 FAIRMOUNT AVE,
4858 N BROAD ST,14
4860 N BROAD ST,4
4861 GRANSBACK ST,5
4862 N BROAD ST,0
4865 GRANSBACK ST,19
487 HERMITAGE ST,10
49 N 59TH ST,5
49 N MILLICK ST,7
4900 ARCH ST,5
4900 N 8TH ST,13
4901 OLD YORK RD,4
4902 ARCH ST,3
4902 KERSHAW ST,16
4902 N 12TH ST,3
4902 N CAMAC ST,3
4903 FRIENDSHIP ST,4
4903 GRANSBACK ST,36
4903 N 9TH ST,6
4903 N UBER ST,6
4903 WAYNE AVE,2
4904 BINGHAM ST,9
4904 N PENN ST,7
4905 D ST,17
4905 GRANSBACK ST,8
4905 KNOX ST,9
4905 N PENN ST,14
4905 RAWLE ST,6
4905 WALNUT ST,9
4906 N 8TH ST,6
4907 N 12TH ST,4
4907 WALNUT ST,6
4907 WALNUT ST,6
4908 ARCH ST,5
4908 GRISCOM ST,7
4910 KNOX ST,8
4910 MONUMENT RD,2
4911 FRANKFORD AVE,36
4911 N 11TH ST,9
4911 UNRUH AVE,2
4911 W THOMPSON ST,21
4912 BALTIMORE AVE,1
4912 PARKSIDE AVE,5
4912 RENO ST,
4913 N 11TH ST,5
4914 ASPEN ST,
4914 N 3RD ST,7
4915 HAWTHORNE ST,16
4915 N 12TH ST,4
4916 HAWTHORNE ST,4
4916 HAZEL AVE,12
4916 N SMEDLEY ST,6
4916 ROSEHILL ST,23
4917 N 17TH ST,10
4917 PRINCETON AVE,6
4918 GRANSBACK ST,2
4918 N 11TH ST,4
4918 N 12TH ST,2
4918 N 3RD ST,7
4918 N 4TH ST,8
4918 N 7TH ST,18
4918 WARRINGTON AVE,16
4919 HAZEL AVE,2
4919 OLD YORK RD,22
4919 W THOMPSON ST,8
4919 WALNUT ST,8
4919 WARRINGTON AVE,3
4920 CHESTNUT ST,4
4921 WALNUT ST,4
4922 GREENE ST,20
4922 N LAWRENCE ST,12
4923 GERMANTOWN AVE,8
4923 N 13TH ST,13
4923 N 2ND ST,15
4923 N UBER ST,4
4924 CHESTNUT ST,9
4924 N 13TH ST,10
4924 N WARNOCK ST,4
4925 N 5TH ST,19
4925 RORER ST,8
4925 SAUL ST,2
4925 SAUL ST,2
4926 ELLA ST,10
4926 ELLA ST,10
4926 N 7TH ST,5
4926 SANSOM ST,6
4927 BAYNTON ST,18
4927 HOOPES ST,
4927 MORRIS ST,24
4928 BAYNTON ST,12
4928 COTTAGE ST,6
4928 N 10TH ST,4
4929 BAYNTON ST,8
4929 ELLA ST,14
4929 OGDEN ST,
4929 OGDEN ST,
4929 OLD YORK RD,4
4930 CHANCELLOR ST,6
4930 ORMES ST,5
4931 CATHARINE ST,6
4931 N 13TH ST,4
4931 N 13TH ST,4
4932 ASPEN ST,
4932 CHESTNUT ST,8
4932 N 7TH ST,9
4932 N CARLISLE ST,15
4932 SANSOM ST,6
4932-34 LANCASTER AVE,4
4933 MULBERRY ST,10
4933 N SMEDLEY ST,9
4934 DUFFIELD ST,6
4934 N MARVINE ST,9
4934 PASCHALL AVE,23
4935 MONUMENT RD,7
4935 N 2ND ST,17
4935 PORTICO ST,55
4936 N FRONT ST,3
4936 RORER ST,13
4937 PORTICO ST,12
4938 N BROAD ST,10
4938 N BROAD ST,10
4938 N BROAD ST,10
4938 WAYNE AVE,5
4939 N 13TH ST,4
4939 OGDEN ST,
4940 BROWN ST,
4940 N 9TH ST,29
4941 N 12TH ST,6
4941 N 12TH ST,6
4942 HOOPES ST,
4942 OLD YORK RD,7
4943 HAZEL AVE,8
4943 N 16TH ST,4
4945 GERMANTOWN AVE,12
4946 N 19TH ST,14
4946 WALNUT ST,5
4947 SANSOM ST,2
4952 DUFFIELD ST,5
4952 N 8TH ST,4
4952 PENNWAY ST,4
4955 N HUTCHINSON ST,6
4956 N 19TH ST,20
4956 WELLINGTON ST,20
4957 N 7TH ST,13
4961 PENNWAY ST,6
4961 WHITAKER AVE,11
4965 PENNWAY ST,10
4966 BAYNTON ST,18
499 PARLIN ST,3
4991 PARKSIDE AVE,
4991 PARKSIDE AVE,
4991 PARKSIDE AVE,
4991 PENNWAY ST,4
50 E PRICE ST,4
50 N MILLICK ST,8
50 N PEACH ST,5
50 S 16TH ST,7
500 BRINTON ST,5
500 E JOHNSON ST,8
500 E UPSAL ST,6
500 N 18TH ST,2
500 N 21ST ST,1
500 N 21ST ST,1
500 W DUNCANNON AVE,11
5000 WOODBINE AVE,2
5001 D ST,13
5002 BOUDINOT ST,9
5002 BOUDINOT ST,9
5002 HOMESTEAD ST,8
5002 WESTMINSTER AVE,
5003 HAWTHORNE ST,7
5004 OLD YORK RD,4
5005 MCKEAN AVE,18
5005 N 10TH ST,4
5006 COMLY ST,9
5006 DITMAN ST,10
5008 N 3RD ST,11
5009 B ST,3
5009 COTTAGE ST,35
5009 FUNSTON ST,
501 E WESTMORELAND ST,7
501 N 22ND ST,2
501 N 64TH ST,34
5010 ERRINGER PL,4
5010 LOCUST ST,19
5010 MASTER ST,12
5010 N 2ND ST,41
5011 N 3RD ST,4
5011 N WARNOCK ST,9
5011 WARRINGTON AVE,22
5011 WARRINGTON AVE,22
5012 FLORENCE AVE,18
5012 N 15TH ST,14
5012 N 2ND ST,7
5012 WESTMINSTER AVE,
5013 D ST,14
5013 GERMANTOWN AVE,19
5013 GERMANTOWN AVE,19
