address,prob
401 S 40TH ST,28
4013 BROWN ST,24
4013 MARKLAND ST,24
4013 N DARIEN ST,16
4013 N FAIRHILL ST,19
4013 PASSMORE ST,29
4014 J ST,38
4015 MAGEE AVE,27
4016 BLEIGH AVE,24
4016 POPLAR ST,21
4017 BLEIGH AVE,30
4017 LANSING ST,39
4017 ORMOND ST,54
4019 OGDEN ST,24
4019 POWELTON AVE,59
402 66TH AVE,24
402 S 60TH ST,24
402 W CHELTEN AVE,32
402 W DUNCANNON AVE,24
402 W RUSCOMB ST,27
4020 CRESTON ST,27
4020 CRESTON ST,27
4020 RENO ST,43
4020 RENO ST,43
4020 RENO ST,43
4021 DUNGAN ST,34
4021 ORMOND ST,27
4022 GREEN ST,64
4022 HAVERFORD AVE,32
4023 BROWN ST,19
4023 HOWLAND ST,30
4024 N MARSHALL ST,21
4025 DUNGAN ST,27
4025 HAVERFORD AVE,24
4025 I ST,55
4025 N 9TH ST,21
4025 NEILSON ST,27
4026 LANSING ST,43
4026 PARRISH ST,23
4027 BROWN ST,24
4027 I ST,24
4028 HAVERFORD AVE,30
4028 MARKET ST,36
4028 O ST,24
4028 PECHIN ST,24
4028 W GIRARD AVE,32
4028 WESTMINSTER AVE,44
4029 K ST,43
4029 SPRUCE ST,26
4029 SPRUCE ST,26
4029 VISTA ST,37
403 ALCOTT ST,27
403 KERPER ST,63
403 S 56TH ST,31
403 W COULTER ST,32
4030 GREEN ST,29
4030 O ST,24
4030 OLD YORK RD,26
4031 MANAYUNK AVE,38
4031 N REESE ST,21
4031 POPLAR ST,27
4031 TEESDALE ST,27
4032 MARKLAND ST,24
4033 LORING ST,27
4033 M ST,35
4033 N REESE ST,27
4033 POPLAR ST,29
4033 POTTER ST,24
4034 ORMOND ST,24
4035 HOWLAND ST,33
4035 N BROAD ST,23
4035 N BROAD ST,23
4036 HAVERFORD AVE,27
4036 N 6TH ST,24
4037 BALTIMORE AVE,60
4037 HIGBEE ST,24
4037 N 8TH ST,58
4037 N FAIRHILL ST,19
4038 BENNER ST,24
4038 CRESTON ST,27
4038 GREEN ST,21
4038 RENO ST,76
4039 NEILSON ST,62
404 N 53RD ST,19
404 W THOMPSON ST,59
404 WINONA ST,38
4040 PRESIDENTIAL BLVD,82
4040 SPRUCE ST,23
4041 N FRANKLIN ST,21
4041 NEILSON ST,39
4041 SPRING GARDEN ST,26
4042 N 8TH ST,23
4042 N DARIEN ST,30
4043 CRESSON ST,55
4043 GLENDALE ST,24
4043 GLENDALE ST,24
4043 IRVING ST,34
4043 N DARIEN ST,49
4045 MARKLAND ST,24
4046 GLENDALE ST,35
4046 N 8TH ST,24
4047 HIGBEE ST,35
4047 N 6TH ST,36
4048 WALLACE ST,29
405 DELPHINE ST,27
405 GREENWICH ST,52
405 LYCEUM AVE,24
405 N SALFORD ST,27
405 S 22ND ST,21
405 W STAFFORD ST,27
4051 FORD RD,32
4051 N 12TH ST,73
4053 CRESTON ST,30
4054 E CHELTENHAM AVE,51
4054 E ROOSEVELT BLVD,29
4054 N 6TH ST,21
4055 N DARIEN ST,21
4055 RIDGE AVE,71
4055 RIDGE AVE,71
4055 RIDGE AVE,71
4055 RIDGE AVE,71
4061 HOWLAND ST,21
4062 L ST,34
4063 CRESTON ST,61
4063 SPRING GARDEN ST,37
4063 SPRING GARDEN ST,37
4063 SPRING GARDEN ST,37
407 E PHIL ELLENA ST,21
407 E UPSAL ST,27
407 FRIENDSHIP ST,38
407 NAOMI ST,26
4070 SPRING GARDEN ST,27
4073 COMLY ST,35
4074 MANAYUNK AVE,55
4079 COMLY ST,24
408 OLIVE ST,19
408 S 23RD ST,50
408 TASKER ST,30
408 W FISHER AVE,35
4088 FORD RD,39
409 E CLEARFIELD ST,37
409 E WOODLAWN ST,54
409 S 9TH ST,28
409 W CUMBERLAND ST,19
41 N 61ST ST,24
41 N EDGEWOOD ST,21
41 W DUVAL ST,54
410 HIGH ST,23
410 LOCUST AVE,29
410 N 41ST ST,36
410 S 6TH ST,35
410 S 9TH ST,24
410 W CHELTEN AVE,31
410 W DURHAM ST,62
4100 BARNETT ST,27
4100 LONGSHORE AVE,42
4100 LONGSHORE AVE,42
4100 N 5TH ST,24
4100 N 5TH ST,24
4100 OGDEN ST,24
4102 ASPEN ST,33
4102 ASPEN ST,33
4102 GREEBY ST,21
4103 LEIDY AVE,21
4103 LOCUST ST,23
4105 N 6TH ST,34
4109 WALNUT ST,32
411 JEFFERSON ST,46
411 MAGEE AVE,32
411 N 54TH ST,24
4110 TERRACE ST,36
4110 W GIRARD AVE,57
4111 OGDEN ST,34
4111 SPRING GARDEN ST,25
4111 W GIRARD AVE,23
4112 PRINCETON AVE,30
4113 PENNSGROVE ST,68
4113 PENNSGROVE ST,68
4115 BARNETT ST,59
4115 N BROAD ST,64
4115 O ST,55
4116 N BROAD ST,34
4116 N FRANKLIN ST,24
4117 N REESE ST,34
4117 OGDEN ST,21
4117 TYSON AVE,24
4118 N 7TH ST,21
4119 DISSTON ST,42
4119 LEIDY AVE,21
412 LYCEUM AVE,60
412 N FRONT ST,63
412 STRAHLE ST,51
412 TASKER ST,24
412 W CHELTEN AVE,23
4120 LEVICK ST,27
4120 MANAYUNK AVE,38
4120 N MARSHALL ST,30
4120 POWELTON AVE,29
4120 W GIRARD AVE,22
4120 W GIRARD AVE,22
4121 I ST,38
4121 J ST,27
4121 MANTUA AVE,33
4121 WESTMINSTER AVE,33
4122 OLD YORK RD,49
4123 HOWELL ST,21
4123 LANCASTER AVE,32
4123 SALEM ST,30
4124 N DARIEN ST,24
4125 N BROAD ST,29
4125 N BROAD ST,29
4126 OLD YORK RD,29
4126 OLD YORK RD,29
4126 WHITING RD,24
4127 OGDEN ST,21
4129 COMLY ST,24
4129 N 8TH ST,23
4129 O ST,24
4129 PARRISH ST,45
413 MASTER ST,27
413 N PRESTON ST,52
413 W ROOSEVELT BLVD,27
4130 ELBRIDGE ST,60
4130 N 8TH ST,21
4130 OGDEN ST,24
4131 N BROAD ST,23
4132 N 5TH ST,34
4133 DEVEREAUX AVE,21
4133 N FAIRHILL ST,29
4133 N FAIRHILL ST,29
4133 N REESE ST,21
4133 N REESE ST,21
4134 N DARIEN ST,24
4135 GILHAM ST,27
4135 W GIRARD AVE,23
4135 WESTMINSTER AVE,29
4136 L ST,24
4136 N 7TH ST,16
4137 GILHAM ST,19
4138 PARRISH ST,23
4138 PARRISH ST,23
4138 PENNSGROVE ST,27
4138 W GIRARD AVE,22
4138 W GIRARD AVE,22
4138 W GIRARD AVE,22
414 E ROCKLAND ST,24
414 E SHARPNACK ST,39
4141 N 7TH ST,56
4141 W GIRARD AVE,21
4142 LANCASTER AVE,24
4144 CLARIDGE ST,58
4144 CLARIDGE ST,58
4144 LEIDY AVE,29
4145 N BROAD ST,27
4147 GILHAM ST,30
4147 N 9TH ST,
4148 MAYWOOD ST,24
4148 RIDGE AVE,45
4149 N BROAD ST,23
4149 N BROAD ST,23
415 BROWN ST,35
415 LEVERINGTON AVE,34
415 LEVICK ST,23
415 N 62ND ST,22
415 N REDFIELD ST,30
415 S 56TH ST,30
415 W CUMBERLAND ST,19
4150 N FAIRHILL ST,19
4150 N FRANKLIN ST,43
4151 MANTUA AVE,36
4156 I ST,24
4156 N DARIEN ST,21
4159 BARNETT ST,33
4159 GILHAM ST,39
416 CHANDLER ST,47
416 E ASHMEAD ST,27
416 LEVICK ST,27
416 N 41ST ST,24
416 N 61ST ST,24
416 N WANAMAKER ST,24
416 W BERKS ST,41
416 W CHELTEN AVE,28
416 W COURTLAND ST,24
416 W RAYMOND ST,46
416 W ROOSEVELT BLVD,24
416 WADSWORTH AVE,21
4160 N 8TH ST,16
4162 N 7TH ST,51
4162 W GIRARD AVE,36
4163 N 9TH ST,
4164 N 8TH ST,51
4165 N 8TH ST,41
4165 PAUL ST,24
4166 LEIDY AVE,18
4167 MAIN ST,21
4168 POPLAR ST,37
4168 POPLAR ST,37
417 N FELTON ST,37
417 W ROOSEVELT BLVD,42
4177 LEIDY AVE,21
418 E SOMERSET ST,30
418 N 61ST ST,34
418 N HOBART ST,24
418 WATKINS ST,38
4186 VIOLA ST,21
419 CONARROE ST,22
419 E RITTENHOUSE ST,24
419 E WILDEY ST,22
419 N 41ST ST,26
4190 WAYNE AVE,41
42 E RITTENHOUSE ST,24
42 MANHEIM ST,26
42 S 51ST ST,33
420 E CAMBRIA ST,33
420 HERMIT ST,51
420 N REDFIELD ST,25
420 ROSELYN ST,24
420 S 50TH ST,19
420 S 57TH ST,23
4200 CHESTER AVE,39
4200 COTTMAN AVE,35
4200 PARKSIDE AVE,
4201 N 8TH ST,24
4201 RIDGE AVE,68
4201 VIOLA ST,35
4201 VIOLA ST,35
4202 LYMAN DR,21
4203 CHESTER AVE,48
4203 WALLACE ST,19
4204 W GIRARD AVE,21
4204 WALLACE ST,43
4205 CHESTER AVE,48
4205 DECATUR ST,24
4205 PAUL ST,23
4206 SPRUCE ST,57
4207 VIOLA ST,23
4208 I ST,40
4208 LORING ST,47
4208 OSAGE AVE,27
4208 W GIRARD AVE,24
4209 ASPEN ST,27
4209 CHESTER AVE,32
421 E CLEARFIELD ST,74
421 E CLEARFIELD ST,74
421 E GEORGE ST,19
421 RIGHTER ST,40
421 W TABOR RD,31
4210 W GIRARD AVE,26
4211 FROST ST,34
4211 FROST ST,34
4212 OSAGE AVE,27
4214 N 6TH ST,21
4215 ADAMS AVE,45
4215 E CHELTENHAM AVE,27
4215 LANSING ST,55
4216 ASPEN ST,21
4216 POWELTON AVE,40
4216 ROMAIN ST,24
4216 W GIRARD AVE,23
4216 WELSH RD,54
4217 TEESDALE ST,28
4218 MAGEE AVE,49
4218 TACKAWANNA ST,43
4218 W THOMPSON ST,43
4218 WELSH RD,24
4219 GRISCOM ST,32
4219 VIOLA ST,16
4219 VIOLA ST,16
422 DALY ST,42
422 N WILTON ST,24
4220 N REESE ST,43
4220 ORMOND ST,45
4220 WYALUSING AVE,23
4221 GREEBY ST,44
4221 POWELTON AVE,44
4222 SHEFFIELD AVE,34
4223 ADAMS AVE,30
4224 COTTMAN AVE,51
4224 SALEM ST,27
4225 BENNER ST,27
4226 ELSINORE ST,24
4226 N 15TH ST,24
4226 PARKSIDE AVE,
4226 PARKSIDE AVE,
4226 W GIRARD AVE,26
4226 WESTMINSTER AVE,24
4227 FILBERT ST,19
4227 GRISCOM ST,54
4228 LEVICK ST,27
4228 PINE ST,21
4229 BARNETT ST,24
4229 DEVEREAUX AVE,24
4229 LANCASTER AVE,32
4229 LONGSHORE AVE,24
423 MANTON ST,34
423 VERNON RD,39
4230 BENNINGTON ST,27
4231 N SYDENHAM ST,24
4231 OGDEN ST,24
4231 PARRISH ST,19
4231 TACKAWANNA ST,45
4232 VISTA ST,30
4233 BENNINGTON ST,70
4233 W STILES ST,24
4234 ORMOND ST,30
4235 MAYWOOD ST,21
4235 N 16TH ST,33
4235 PRINCETON AVE,24
4236 COTTMAN AVE,30
4236 LORING ST,24
4236 LORING ST,24
4236 SHELMIRE AVE,54
4237 PASSMORE ST,24
4238 LORING ST,27
4238 N SYDENHAM ST,43
4238 N SYDENHAM ST,43
4239 FAIRMOUNT AVE,24
4239 N 8TH ST,23
4239 OGDEN ST,24
424 E GIRARD AVE,25
424 E GIRARD AVE,25
424 E ROOSEVELT BLVD,30
424 N SICKELS ST,24
424 S 54TH ST,24
424 W ROOSEVELT BLVD,20
4241 J ST,21
4242 WESTMINSTER AVE,21
4243 MALTA ST,34
4243 WESTMINSTER AVE,30
4245 FAIRMOUNT AVE,30
4246 N 6TH ST,24
4246 N FRANKLIN ST,35
4248 N 15TH ST,24
4249 COTTMAN AVE,66
4249 N 7TH ST,24
4249 N FAIRHILL ST,24
4249 PAUL ST,21
425 CANTRELL ST,64
425 E ALLEGHENY AVE,21
425 MILLER ST,22
425 N ROBINSON ST,29
425 N ROBINSON ST,29
425 ROSELYN ST,24
425 W ONTARIO ST,23
4250 N 7TH ST,21
4250 N FAIRHILL ST,24
4250 POWELTON AVE,19
4251 FRANKFORD AVE,64
4251 FRANKFORD AVE,64
4251 GRISCOM ST,19
4251 N MARSHALL ST,35
4251 NEILSON ST,21
4251 WHITING RD,31
4252 K ST,34
4252 N 6TH ST,27
4252 N 6TH ST,27
4252 PALMETTO ST,38
4252 WESTMINSTER AVE,48
4253 WHITING RD,55
4254 PARKSIDE AVE,
4255 N 16TH ST,23
4257 ORMOND ST,34
4259 LEIDY AVE,21
4259 MAIN ST,26
4259 N 15TH ST,21
4259 N REESE ST,21
426 CATHARINE ST,35
426 HIGH ST,47
4261 N 3RD ST,19
4262 N 8TH ST,24
4262 NEILSON ST,34
4262 PARKSIDE AVE,
4263 N REESE ST,38
4264 PARKSIDE AVE,
4267 PAUL ST,24
427 E ALLEGHENY AVE,27
427 E MENTOR ST,37
427 E WYOMING AVE,33
427 FERN ST,24
427 N 66TH ST,34
427 N PRESTON ST,23
427 TASKER ST,42
4275 LEIDY AVE,21
4277 ORCHARD ST,21
428 DALY ST,54
428 DELPHINE ST,44
428 E ELEANOR ST,28
428 E SOMERSET ST,24
428 MARTIN ST,24
428 N HOLLY ST,27
428 SIGEL ST,65
428 WINONA ST,17
4280 PAUL ST,21
4280 PAUL ST,21
4286 N PENN ST,30
4289 GRISCOM ST,37
429 GREEN ST,37
429 N 59TH ST,54
429 N 62ND ST,45
429 N SIMPSON ST,36
429 W BERKS ST,21
429 W CHEW AVE,35
429 W PRICE ST,38
4295 GRISCOM ST,21
43 E HORTTER ST,24
43 N 63RD ST,40
43 N EDGEWOOD ST,21
43 W DUVAL ST,65
43 W POMONA ST,40
43 W ROCKLAND ST,19
430 CASKEY ST,
430 GLEN ECHO RD,32
430 MANHEIM ST,57
430 MANHEIM ST,57
430 MANHEIM ST,57
430 REED ST,42
4301 ISLAND AVE,
4301 LUDLOW ST,23
4301 VAN KIRK ST,42
4302 DEXTER ST,58
4302 SHELMIRE AVE,30
4303 N 3RD ST,
4304 DEVEREAUX AVE,32
4305 LOCUST ST,24
4305 POTTER ST,21
4305 TERRACE ST,47
4306 BENNINGTON ST,45
4306 CLARIDGE ST,42
4306 HOWELL ST,37
4306 MALTA ST,38
4307 CLARIDGE ST,24
4307 N 8TH ST,27
4307 N 8TH ST,27
4307 WESTMINSTER AVE,24
4308 DEVEREAUX AVE,27
4308 RENO ST,24
4309 FLEMING ST,35
4309 LUDLOW ST,59
4309 N DARIEN ST,30
431 E CAMBRIA ST,24
431 W COULTER ST,32
431 W GIRARD AVE,31
431 W JOHNSON ST,48
4310 N BODINE ST,
4310 N DARIEN ST,54
4311 WESTMINSTER AVE,37
4312 L ST,47
4312 RHAWN ST,27
4314 LANCASTER AVE,21
4314 PENNSGROVE ST,41
4315 BROWN ST,21
4315 N PENN ST,30
4315 WYALUSING AVE,19
4316 CLOUD ST,21
4316 N HICKS ST,24
4316 WALN ST,24
4316 WALNUT ST,24
4317 MARPLE ST,30
4317 N 15TH ST,30
4317 N 16TH ST,23
4317 N 9TH ST,16
4317 N PENN ST,24
4317 SHELMIRE AVE,36
4318 DOBSON ST,48
4318 LORING ST,24
4318 WYALUSING AVE,24
4319 WALN ST,21
4319 WESTMINSTER AVE,19
432 E GIRARD AVE,28
432 E TULPEHOCKEN ST,47
432 FANSHAWE ST,26
432 PARLIN ST,48
432 W RUSCOMB ST,27
432 WINONA ST,34
4320 COTTMAN AVE,24
4320 DOBSON ST,42
4320 MALTA ST,19
4320 N DARIEN ST,24
4320 N PENN ST,66
4320 WALNUT ST,23
4321 BROWN ST,41
4321 FRANKFORD AVE,37
4321 N ORIANNA ST,
4323 GLENDALE ST,21
4323 PILLING ST,48
4323 VAN KIRK ST,37
4324 DISSTON ST,19
4326 LANCASTER AVE,42
4326 LORING ST,39
4328 BROWN ST,24
4328 N FRANKLIN ST,34
4329 N FAIRHILL ST,21
433 E ROCKLAND ST,26
433 FERN ST,22
433 JACKSON ST,42
433 SPRUCE ST,35
433 W SOMERSET ST,21
4330 K ST,45
4330 N 8TH ST,24
4332 MILNOR ST,21
4335 ORCHARD ST,39
4337 GLENDALE ST,39
4337 N 15TH ST,45
4338 COTTMAN AVE,41
4339 E WINGOHOCKING ST,34
434 E RITTENHOUSE ST,19
434 N 34TH ST,52
434 S 54TH ST,51
434 W CLAPIER ST,19
4340 DEXTER ST,21
4340 LEIPER ST,36
4340 MILNOR ST,27
4340 N 3RD ST,
4340 N CARLISLE ST,21
4340 TACKAWANNA ST,30
4341 N 6TH ST,24
4341 PAUL ST,30
4342 N 8TH ST,43
4345 GLENDALE ST,24
4345 N 8TH ST,29
4346 ORCHARD ST,27
4347 DEVEREAUX AVE,23
4348 TACKAWANNA ST,32
4349 ELIZABETH ST,21
435 DALY ST,45
435 E PENN ST,21
435 N 39TH ST,18
435 N 60TH ST,23
435 N 60TH ST,23
435 PURDY ST,
435 S 51ST ST,58
435 W WESTMORELAND ST,21
435 WELLESLEY RD,36
4351 MITCHELL ST,34
4353 N FRANKLIN ST,19
4353 WAYNE AVE,24
4359 N FRANKLIN ST,39
436 S 55TH ST,21
436 W WYOMING AVE,27
4361 CRESSON ST,27
4361 N 7TH ST,27
4367 PECHIN ST,35
437 E CLEARFIELD ST,37
437 GREENWICH ST,54
437 W CHESTNUT HILL AVE,41
437 W ROOSEVELT BLVD,27
438 N 52ND ST,39
438 N 52ND ST,39
438 W CLAPIER ST,24
439 N EDGEWOOD ST,71
439 S 61ST ST,19
439 W ROOSEVELT BLVD,26
44 COLLOM ST,24
44 N 62ND ST,19
44 N MILLICK ST,21
440 E CAMBRIA ST,24
440 E PHIL ELLENA ST,21
440 W AIRDRIE ST,
4400 CHESTNUT ST,19
4400 DECATUR ST,32
4400 I ST,26
4400 N ORIANNA ST,
4401 SHERWOOD RD,22
4402 N 8TH ST,24
4402 N MARSHALL ST,27
4403 SANSOM ST,38
4403 SANSOM ST,38
4404 I ST,27
4404 LEIPER ST,24
4407 CHESTNUT ST,26
4408 HIGBEE ST,24
4408 TEESDALE ST,43
4408 WINGATE ST,68
441 E WYOMING AVE,27
441 E WYOMING AVE,27
441 N 53RD ST,27
441 S 62ND ST,21
441 S 62ND ST,21
441 TOMLINSON RD,56
441 TOMLINSON RD,56
441 TOMLINSON RD,56
441 TOMLINSON RD,56
441 W STAFFORD ST,36
4411 FRANKFORD AVE,23
4411 LEIPER ST,21
4411 N 5TH ST,24
4411 OAKMONT ST,52
4411 PRINCETON AVE,60
4412 N 19TH ST,16
4413 MANAYUNK AVE,42
4413 N 4TH ST,
4414 EDGEMONT ST,43
4414 N 6TH ST,23
4415 BELGRADE ST,34
4415 RICHMOND ST,24
4416 I ST,43
4416 N FRANKLIN ST,29
4416 TEESDALE ST,32
4417 LORING ST,34
4418 N 16TH ST,21
4419 PRINCETON AVE,26
4419 SILVERWOOD ST,19
442 N 32ND ST,69
442 S 52ND ST,19
4420 TOLBUT ST,47
4421 MAIN ST,27
4424 LARCHWOOD AVE,30
4424 PECHIN ST,58
4425 H ST,59
4426 DECATUR ST,21
4426 SHELMIRE AVE,33
4429 SANSOM ST,26
443 E PENN ST,24
443 N 52ND ST,30
443 N 53RD ST,27
443 RIPKA ST,27
443 RITNER ST,56
443 W ABBOTTSFORD AVE,27
4430 MITCHELL ST,26
4430 N CHADWICK ST,21
4430 PARRISH ST,25
4431 N 4TH ST,
4431 PRINCETON AVE,63
4432 ALDINE ST,24
4433 COTTMAN AVE,27
4433 N 7TH ST,43
4434 N BANCROFT ST,27
4435 KENDRICK ST,33
4435 N 7TH ST,27
4436 N 6TH ST,21
4437 N CHADWICK ST,24
4438 MARPLE ST,45
4438 N CLEVELAND ST,29
4438 SANSOM ST,23
4439 SHELMIRE AVE,47
444 S 43RD ST,43
444 S 57TH ST,21
444 W GLENWOOD AVE,43
4440 N 4TH ST,
4441 N FRANKLIN ST,18
4441 N FRANKLIN ST,18
4441 N FRANKLIN ST,18
4441 PAUL ST,21
4444 CRESSON ST,45
4444 HURLEY ST,72
4444 N MARSHALL ST,35
4445 KENDRICK ST,32
4445 KENDRICK ST,32
4446 GRISCOM ST,24
4446 N 6TH ST,35
4448 N MARSHALL ST,24
445 E PHIL ELLENA ST,21
4450 ALMOND ST,37
4450 ALMOND ST,37
4452 N 15TH ST,29
4452 N 15TH ST,29
4453 N UBER ST,30
4455 N UBER ST,19
4456 N 17TH ST,27
4457 FRANKFORD AVE,19
4459 EDGEMONT ST,62
4459 N 20TH ST,34
446 W NORRIS ST,54
446 W NORRIS ST,54
4463 FRANKFORD AVE,24
4463 GREENE ST,41
4463 N 20TH ST,35
4463 TOLBUT ST,24
4465 TOLBUT ST,24
4467 FRANKFORD AVE,32
4467 LEIPER ST,26
447 E CHELTENHAM AVE,19
447 PENSDALE ST,51
447 S 62ND ST,21
4473 SALMON ST,24
448 HIGH ST,21
448 ROXBOROUGH AVE,72
449 DURFOR ST,34
449 S 43RD ST,29
45 E GARFIELD ST,34
45 E SEYMOUR ST,27
45 N PEACH ST,21
450 DEARBORN ST,
450 E TULPEHOCKEN ST,21
450 LEVERINGTON AVE,53
450 N SALFORD ST,60
450 S 49TH ST,22
4500 ALMOND ST,27
4500 CHESTNUT ST,52
4500 N 17TH ST,24
4500 N 5TH ST,37
4500 N UBER ST,23
4500 SPRINGFIELD AVE,29
4501 HURLEY ST,21
4501 N UBER ST,21
4502 N 5TH ST,24
4502 N BROAD ST,16
4503 FAIRMOUNT AVE,34
4504 BENNER ST,42
4505 N 17TH ST,23
4505 N 18TH ST,45
4506 LEIPER ST,41
4506 N 17TH ST,43
4508 N BROAD ST,24
4509 N 8TH ST,21
4509 N HICKS ST,37
451 N 65TH ST,21
4510 ALDINE ST,35
4510 N LAWRENCE ST,44
4511 BLEIGH AVE,32
4511 CONSHOHOCKEN AVE,21
4511 N 19TH ST,27
4511 WORTH ST,27
4512 BLEIGH AVE,34
4513 MERION AVE,24
4513 N UBER ST,21
4513 SILVERWOOD ST,38
4514 REGENT ST,45
4514 TAMPA ST,24
4515 LAIRD ST,49
4515 N 19TH ST,21
4515 SPRUCE ST,35
4516 N 12TH ST,16
4516 N 12TH ST,16
4516 N 12TH ST,16
4516 N 19TH ST,19
4516 N 19TH ST,19
4516 N BOUVIER ST,34
4516 N SMEDLEY ST,24
4516 SHELMIRE AVE,30
4517 KINGSESSING AVE,19
4517 LAIRD ST,32
4517 LORING ST,24
4517 SPRUCE ST,35
4518 N 19TH ST,19
4518 PAUL ST,21
4519 LORING ST,24
4519 N 20TH ST,21
4519 N SMEDLEY ST,16
4519 OSAGE AVE,22
4519 WESTMINSTER AVE,36
452 SLOCUM ST,27
4520 DEVEREAUX AVE,44
4520 LORING ST,21
4520 N FRONT ST,24
4520 N UBER ST,33
4520 PALETHORP ST,30
4520 PAUL ST,36
4522 BLEIGH AVE,41
4522 LORING ST,27
4522 N 19TH ST,21
4522 N UBER ST,24
4523 OAKLAND ST,27
4523 WESTMINSTER AVE,39
4524 DEVEREAUX AVE,30
4525 ASHBURNER ST,21
4525 FLEMING ST,25
4525 SPRUCE ST,21
4526 D ST,42
4526 N CAMAC ST,19
4526 N SMEDLEY ST,32
4526 VAN KIRK ST,72
4527 EDGEMONT ST,27
4528 N UBER ST,24
4528 WESTMINSTER AVE,21
453 FAIRMOUNT AVE,31
453 FITZGERALD ST,24
453 LARDNER ST,27
453 N 51ST ST,
453 S 60TH ST,21
453 VAN KIRK ST,47
4530 ALDINE ST,24
4530 MARPLE ST,24
4530 OLD YORK RD,23
4530 VISTA ST,55
4532 HIGBEE ST,27
4532 HURLEY ST,60
4532 VISTA ST,34
4533 BALTIMORE AVE,26
4533 BALTIMORE AVE,26
4533 N UBER ST,24
4533 N UBER ST,24
4533 N UBER ST,24
4533 N UBER ST,24
4534 N 18TH ST,30
4534 N 18TH ST,30
4534 N CAMAC ST,21
4534 PALETHORP ST,27
4534 RISING SUN AVE,27
4535 COTTMAN AVE,24
4535 KNORR ST,52
4535 N SMEDLEY ST,30
4535 TACKAWANNA ST,45
4536 HOWELL ST,24
4539 MORRIS ST,27
4539 N MOLE ST,51
4539 TEESDALE ST,38
454 N 52ND ST,23
4541 N 16TH ST,24
4542 N 13TH ST,27
4542 N 19TH ST,19
4543 N 18TH ST,23
4543 N 20TH ST,21
4543 PULASKI AVE,27
4545 N 16TH ST,19
4545 N 7TH ST,34
4545 PULASKI AVE,54
4545 RITCHIE ST,54
4546 LINMORE AVE,24
4546 MULBERRY ST,24
4547 N 16TH ST,19
4547 N 5TH ST,24
4547 N 7TH ST,32
4548 N 16TH ST,35
4548 N BOUVIER ST,30
4549 N MARVINE ST,44
455 N EDGEWOOD ST,32
455 W BRINGHURST ST,21
4550 N 11TH ST,39
4550 TEESDALE ST,24
4550 WAYNE AVE,54
4551 N 18TH ST,21
4551 N BOUVIER ST,30
4551 N UBER ST,66
4552 FERNHILL RD,34
4552 MILNOR ST,38
4552 VISTA ST,27
4553 N HICKS ST,24
4554 WORTH ST,33
4555 N COLORADO ST,39
4556 N 19TH ST,24
4556 N COLORADO ST,43
4557 N 18TH ST,24
4558 N 13TH ST,60
4558 N 15TH ST,25
4559 MORRIS ST,30
4559 N BOUVIER ST,27
456 DEVEREAUX AVE,50
4560 N 19TH ST,43
4565 BERMUDA ST,37
4566 SHELBOURNE ST,42
457 FARSON ST,
457 FARSON ST,
457 HANSBERRY ST,32
457 HANSBERRY ST,32
457 PENSDALE ST,27
4570 H ST,28
4570 PENHURST ST,19
4571 DITMAN ST,30
4571 TAMPA ST,19
4573 DITMAN ST,24
4576 MELROSE ST,28
4577 TACONY ST,34
4583 TACONY ST,24
4583 TACONY ST,24
4587 PENHURST ST,25
459 HANSBERRY ST,26
4595 SHELBOURNE ST,21
460 LYCEUM AVE,51
4600 BOUDINOT ST,24
4600 FAIRMOUNT AVE,29
4600 OAKMONT ST,68
4602 OAKMONT ST,62
4602 STRAHLE ST,51
4602 WOODLAND AVE,24
4603 OAKMONT ST,41
4603 OAKMONT ST,41
4604 N 13TH ST,33
4604 OLD YORK RD,28
4605 MAGEE AVE,21
4605 OLD YORK RD,21
4606 C ST,19
4606 WOODLAND AVE,38
4607 HEDGE ST,43
4607 PASCHALL AVE,60
4608 CONSHOHOCKEN AVE,48
4608 H ST,20
4608 LONGSHORE AVE,32
4608 MCKINLEY ST,48
4608 N 13TH ST,21
4608 SMICK ST,27
4608 WAYNE AVE,24
4608 WILBROCK ST,21
4609 HIGBEE ST,40
4609 HURLEY ST,43
4609 TACONY ST,26
4610 HAWTHORNE ST,21
4610 MELROSE ST,24
4610 N 13TH ST,21
4610 RISING SUN AVE,23
4610 TOLBUT ST,74
4611 NEWHALL ST,37
4611 PAUL ST,24
4612 HURLEY ST,24
4612 NAPLES ST,46
4612 PENHURST ST,30
4612 RICHMOND ST,43
4613 CEDAR AVE,21
4613 MCKINLEY ST,39
4613 MCKINLEY ST,39
4613 VISTA ST,28
4614 CEDAR AVE,43
4614 GREENE ST,37
4614 HORROCKS ST,32
4614 LANCASTER AVE,25
4614 PILLING ST,24
4614 PRINCETON AVE,30
4614 WORTH ST,21
4615 WHITAKER AVE,27
4616 LARCHWOOD AVE,48
4616 LEIPER ST,36
4616 LEIPER ST,36
4616 LEIPER ST,36
4616 LEIPER ST,36
4616 LEIPER ST,36
4616 LEIPER ST,36
4616 LEIPER ST,36
4616 LEIPER ST,36
4616 VISTA ST,37
4617 OAKMONT ST,24
4617 PULASKI AVE,18
4617 VISTA ST,47
4618 LEIPER ST,54
4618 OAKMONT ST,39
4619 LESHER ST,24
4619 N BROAD ST,19
4619 TACKAWANNA ST,26
462 WINONA ST,21
4620 BENNER ST,30
4620 KENDRICK ST,53
4620 MANSION ST,38
4620 OGDEN ST,30
4620 VAN KIRK ST,21
